t,v1,v2,i
479.1329447682487,1.4440301324152482,0.5442512736437337,1.0649553789036925
479.383014154871,1.464100156695825,0.5510012935244708,1.1481476754759354
479.63308354149325,1.4794005061399165,0.5442101805604572,1.2292531898986034
479.8831529281155,1.4664374720314766,0.546868218576718,1.3052310049697677
480.13322231473774,1.4537814238209887,0.5286969448251999,1.3751824703636542
480.38329170136,1.4283550138971044,0.5028741384360597,1.436463669320823
480.6333610879823,1.3940587885803337,0.4655585186362745,1.487244082504463
480.88343047460455,1.3468482836691325,0.4216454262856969,1.5254934401766893
481.13349986122677,1.2975503095551157,0.3611745830218391,1.550073212038064
481.38356924784904,1.217867628759331,0.3152183242344131,1.5582947064382584
481.6336386344713,1.1613745975199627,0.23081922864905685,1.551298370602429
481.8837080210936,1.068465012819602,0.17222399402046712,1.5259131264917276
482.13377740771585,0.9975484803678644,0.0823893517889793,1.4842499135345446
482.38384679433807,0.9118473684359463,0.002861773170114393,1.424826810280236
482.63391618096034,0.8243037412768659,-0.07584090977228064,1.3487136504958936
482.8839855675826,0.7382393434113104,-0.1531102287998624,1.257064816370501
483.1340549542049,0.6556651029521872,-0.22690990827756857,1.1514426094851735
483.3841243408271,0.575574047503489,-0.29205439044641823,1.033615663305037
483.6341937274494,0.5043408701257697,-0.3513562718374203,0.9063980048339044
483.88426311407164,0.43828493370983135,-0.3972298670084452,0.7720703844904186
484.1343325006939,0.3822955263086436,-0.4317255768904537,0.6341260952627492
484.3844018873162,0.33675967032050136,-0.45272969912477923,0.4959805317419502
484.6344712739384,0.30138951122694707,-0.45810347221417175,0.3610955775554504
484.8845406605607,0.27639507909301453,-0.4471979064248823,0.23322049274902384
485.13461004718295,0.26147095234864853,-0.41985475532218525,0.11615523806654521
485.3846794338052,0.25572205515146856,-0.376197377311967,0.01320719445296635
485.63474882042743,0.2588452859848047,-0.3180688781805728,-0.07237724769831555
485.8848182070497,0.2707269553513823,-0.24816664055565935,-0.138231179162322
486.134887593672,0.2918569923544969,-0.17024860938794067,-0.18282082170522562
486.38495698029425,0.32314813244165497,-0.08860671536986331,-0.205736997337769
486.6350263669165,0.3657416019887823,-0.00751673713021167,-0.2076644343435451
486.88509575353874,0.4208712995390641,0.0692093533410063,-0.19015027955797578
487.135165140161,0.4897789915108915,0.13849623622233875,-0.15559089981785282
487.3852345267833,0.5736860892282558,0.19820752638153039,-0.10688945320062677
487.63530391340555,0.6738012077648522,0.24723946859176316,-0.04721512829305152
487.8853733000278,0.7911672551444571,0.2857113925364302,0.020303233591751346
488.13544268665004,0.9255876370329191,0.31582059128988377,0.0929295902776226
488.3855120732723,1.0709746476246373,0.34570963393696597,0.1691725650869036
488.6355814598946,1.2069095551553137,0.39510209930705636,0.2511094009822189
488.88565084651685,1.3231965932158758,0.4680818946300268,0.34499301975372276
489.13572023313907,1.4214834814225294,0.5565260946464348,0.453609717447659
489.38578961976134,1.5185704940978522,0.6374788010561628,0.577819160235439
489.6358590063836,1.608931506316839,0.7117385269905596,0.7154481005234148
489.8859283930059,1.6843120558233333,0.7828955849161624,0.8638292517676575
490.13599777962816,1.751046616691517,0.8395417049732622,1.0205875319751034
490.38606716625037,1.8443334851700002,0.8413917831669212,1.1832921127901577
490.63613655287264,1.842246810985442,0.9087419730595181,1.3451867100461783
490.8862059394949,1.8634510207900288,0.9172061871464146,1.5053795108456414
491.1362753261172,1.8553135461466708,0.9177943339495666,1.6583227805967122
491.3863447127394,1.8150325401165701,0.9112129897776907,1.800064512645449
491.6364140993617,1.7964004747696773,0.8420158753262694,1.9272727136104013
491.88648348598394,1.7292939213287575,0.781466175642442,2.0344364130226444
492.1365528726062,1.652926188841405,0.6906552484773919,2.118719078546911
492.3866222592285,1.560954365252545,0.5781111463487886,2.1766213671352683
492.6366916458507,1.4263029845981037,0.47515546080109505,2.203866746106961
492.886761032473,1.304167840800642,0.3292539604853797,2.2001520140508823
493.13683041909525,1.1495378906710805,0.19175510485219135,2.162415271114991
493.3868998057175,0.9842468622425213,0.04666940482869346,2.0901478592938063
493.63696919233973,0.8194045932638875,-0.1105767165755277,1.9837884751750519
493.887038578962,0.650249361963602,-0.2675321457599522,1.8439636605395833
494.1371079655843,0.4832850946466869,-0.4229689231235711,1.6727083111551893
494.38717735220655,0.3180776390495076,-0.5683049242136798,1.4726804551270172
494.6372467388288,0.16020779288633866,-0.7013516573891181,1.2478362488849102
494.88731612545104,0.00957676338428029,-0.8143754076924103,1.002610160680752
495.1373855120733,-0.125640021853692,-0.9102408254111453,0.7444003424514926
495.3874548986956,-0.2560988712538852,-0.9726429790566253,0.47873739576884444
495.63752428531785,-0.3852462264919898,-0.9968582496075195,0.2148929131092724
495.88759367194007,-0.5219632773596341,-0.9763477272600316,-0.03701235947161369
496.13766305856234,-0.6721651347505795,-0.9117773502722595,-0.266518806207129
496.3877324451846,-0.8372604574859043,-0.8115035496689662,-0.4648642111061657
496.6378018318069,-1.017362754636108,-0.6872017071064283,-0.6261438148963276
496.88787121842915,-1.2103570894948192,-0.5535730761273755,-0.7478676248192471
497.13794060505137,-1.3551264462851913,-0.4798546382769516,-0.8358892296860102
497.38800999167364,-1.4016990244251137,-0.5021372269388431,-0.9159106440971797
497.6380793782959,-1.4327975015820384,-0.5271970171600716,-0.998547184766781
497.8881487649182,-1.4566039423545052,-0.5443035010219415,-1.082586533564591
498.1382181515404,-1.472767195931417,-0.5519442368075154,-1.166082239260692
498.3882875381627,-1.474463670823968,-0.5556189118277272,-1.246693952659325
498.63835692478494,-1.469358244704072,-0.5462366192755953,-1.3226673852097877
498.8884263114072,-1.4503003280561853,-0.5304683293759211,-1.3915598541765388
499.1384956980295,-1.432304297978667,-0.49257354952885707,-1.4519351885797338
499.3885650846517,-1.3814595418400173,-0.46787254610047574,-1.5003215604139142
499.638634471274,-1.345822469871288,-0.4075764771090124,-1.53693329355512
499.88870385789625,-1.2738512637770163,-0.36618522393321196,-1.5580603021993435
500.1387732445185,-1.2122333161638457,-0.2976675219147121,-1.563994648984218
500.38884263114073,-1.1471712312053008,-0.21838080485493994,-1.553526560084877
500.638912017763,-1.0561241812199131,-0.15474226096592245,-1.5246992314025114
500.8889814043853,-0.9813167895389878,-0.06624022096706832,-1.4793810055242096
501.13905079100755,-0.8935163996867052,0.013039922997704814,-1.4161797667373146
501.3891201776298,-0.8056140537794788,0.09254549689463441,-1.3363814174295485
501.63918956425204,-0.7184083165418355,0.16898614705844978,-1.2411018380451475
501.8892589508743,-0.6361174550929104,0.24260502926745406,-1.1321493025620029
502.1393283374966,-0.5562566489999712,0.3066451395539213,-1.0112789660546528
502.38939772411885,-0.48542044023099407,0.3641569673726438,-0.881403433094046
502.63946711074107,-0.42033780354499145,0.40803280686313076,-0.7449200551826183
502.88953649736334,-0.367375791960839,0.4421274470451907,-0.6057900375723221
503.1396058839856,-0.32294603833309643,0.4600075183338039,-0.4667898664855364
503.3896752706079,-0.2890785176342515,0.46229861673016526,-0.3318946586793127
503.63974465723015,-0.2654519809831953,0.447969576076542,-0.20481315855602242
503.88981404385237,-0.2515539746421098,0.4168589232942943,-0.08928903405331828
504.13988343047464,-0.24667619059543655,0.3696364476830567,0.01119152826143352
504.3899528170969,-0.25034659570801715,0.3081611133690445,0.09359737920103117
504.6400222037192,-0.2625972862040907,0.23550877667039813,0.15567061608798344
504.8900915903414,-0.28401290856332534,0.15568901347680514,0.19610499696396075
505.14016097696367,-0.3155611186318716,0.07313256797276485,0.21472698940444895
505.39023036358594,-0.3583973941039422,-0.007947914367541276,0.21241025313555167
505.6402997502082,-0.4137139861731999,-0.083735386513488,0.19100839303669798
505.8903691368305,-0.48269864046893285,-0.1511496042001918,0.15313209642649456
506.1404385234527,-0.566547984790313,-0.20827258543877653,0.10181451549842552
506.390507910075,-0.6664419615385895,-0.25449961997031195,0.04021901482007777
506.64057729669724,-0.7833842260046886,-0.2900706335315173,-0.02846037882431099
506.8906466833195,-0.9173520640391948,-0.31686708536901287,-0.10136071012215474
507.14071606994173,-1.0626727558394709,-0.34303369920371907,-0.17701549660453056
507.390785456564,-1.1987098772537583,-0.38884244744396335,-0.25744031629498476
507.6408548431863,-1.312324663125183,-0.46150750844165445,-0.3490090539628968
507.89092422980855,-1.4125243598163075,-0.5450950614461083,-0.4554604456854187
508.1409936164308,-1.5070434988416543,-0.6262839064431995,-0.5769064536231827
508.39106300305303,-1.596371076089582,-0.6996024481494155,-0.7117680949060008
508.6411323896753,-1.6642865435765293,-0.7769961585457371,-0.8569922606005789
508.8912017762976,-1.737386467299473,-0.8261539105535158,-1.0112425475470326
509.14127116291985,-1.8047228716759756,-0.8541032083446736,-1.1706627458737358
509.39134054954206,-1.8273640073482167,-0.8968156543033893,-1.3303942026371545
509.64140993616434,-1.8540270815657214,-0.9008472300404339,-1.4883495463260692
509.8914793227866,-1.8413060651404445,-0.908033968246299,-1.6390062174794275
510.1415487094089,-1.8146105646335484,-0.8902864141437119,-1.77923346438139
510.39161809603115,-1.787005382974085,-0.8334615996679652,-1.9049902112968613
510.64168748265337,-1.7227413442115163,-0.7739933124311814,-2.0113504429862585
510.89175686927564,-1.6536893069129672,-0.6802286022935644,-2.095552154229893
511.1418262558979,-1.5448191449196287,-0.5901273257452706,-2.1530700544143797
511.3918956425202,-1.4267095855548386,-0.47556814847216744,-2.1818190260848054
511.6419650291424,-1.297068962188316,-0.3430368356006931,-2.1793882727056277
511.89203441576467,-1.1548117608568391,-0.19876748201860517,-2.1440671333083676
512.1421038023869,-0.9883303674247126,-0.06076821187175653,-2.074426141710011
512.3921731890092,-0.8312664167869152,0.09874135958043116,-1.9715452510780127
512.6422425756315,-0.6625852822548819,0.25075047343863754,-1.835426925789235
512.8923119622538,-0.5019248114359903,0.4077186257102077,-1.668565841936183
513.142381348876,-0.33836681046547723,0.5503470534873828,-1.4730425058351084
513.3924507354982,-0.1818867751166296,0.681085044817932,-1.2528662549354768
513.6425201221205,-0.032748616418725035,0.7926336176810296,-1.0123179416996568
513.8925895087427,0.09787433862827544,0.8913234477931198,-0.7593134925863031
514.142658895365,0.22774040600222972,0.9526287490897618,-0.49764638559543706
514.3927282819873,0.3532525398307094,0.9794231390171615,-0.23750931657656071
514.6427976686095,0.4849097243874708,0.9628214596522704,0.011664933752500398
514.8928670552318,0.6289581206395086,0.9026275641614142,0.239598214303683
515.1429364418541,0.787225487081125,0.8063143565442829,0.43744911331099545
515.3930058284764,0.9598826766871915,0.6850584722841719,0.5991404354599739
515.6430752150985,1.146176262010283,0.5520117498120777,0.7218448463105167
515.8931446017208,1.3076375963683144,0.4558276910337569,0.8086560894559972
516.1432139883431,1.363833605683506,0.4675428123405096,0.8822917492178615
516.3932833749653,1.3954312144441599,0.49349872318888116,0.958172561715607
516.6433527615876,1.4250192777737472,0.5079192797324892,1.036267585702608
516.8934221482099,1.434039945222084,0.528149326492549,1.1139751746603155
517.1434915348322,1.447630156680086,0.5265935673150373,1.1906333871081003
517.3935609214544,1.443776903074425,0.524818998881057,1.2632459611440996
517.6436303080767,1.4286558642403444,0.5155750053592808,1.3301535307707526
517.8936996946989,1.420167211062824,0.4799785574971626,1.390157314276703
518.1437690813211,1.3805207350121322,0.4570508601859039,1.439820535309291
518.3938384679434,1.3409093678909765,0.4152319924739985,1.4785924496358278
518.6439078545657,1.2906762737797257,0.36655953311649814,1.5044579120695099
518.8939772411879,1.2332136453534221,0.3090989272010308,1.5161937393100509
519.1440466278102,1.166785615020472,0.24670478421206776,1.512626990664542
519.3941160144325,1.1023127769600531,0.17056762060566144,1.4935250094340973
519.6441854010548,1.0144628268409008,0.10993340470476862,1.457176008097024
519.894254787677,0.9376950415639489,0.032344694411286797,1.4052691082418751
520.1443241742992,0.8580833371888459,-0.044208271086871614,1.3375481898042492
520.3943935609215,0.7758961773229689,-0.11618661240946214,1.2547811919093363
520.6444629475437,0.699239106644902,-0.188209823983224,1.158741500477377
520.894532334166,0.6221195383753851,-0.25005025698563565,1.05058386419053
521.1446017207883,0.5515612293238085,-0.305366299513868,0.9328852930810623
521.3946711074105,0.48971774167945087,-0.35293638555751794,0.8082472001540889
521.6447404940328,0.43625552155452163,-0.3892946851461453,0.6794083561493585
521.8948098806551,0.39129468837717646,-0.41188670990805215,0.5492887110076459
522.1448792672774,0.3567602764263153,-0.420785712605102,0.42129793372158125
522.3949486538995,0.3333634705302552,-0.4156522734237462,0.299130622566144
522.6450180405218,0.320467029385346,-0.39529223340743275,0.18588087601748404
522.8950874271441,0.3175880528004278,-0.35961223985531354,0.08466351633090625
523.1451568137663,0.32510476258251947,-0.3104159914938506,-0.0013310797755202441
523.3952262003886,0.34285173813269776,-0.24946931118032953,-0.0697645304497701
523.6452955870109,0.37124825247537463,-0.17964563211033785,-0.1189224497072327
523.8953649736331,0.41112794879793807,-0.10442328477854948,-0.1479993126230851
524.1454343602554,0.4636811839858232,-0.027536212171496835,-0.15711051973217383
524.3955037468777,0.5302061774317455,0.04758336332329416,-0.1470401732376871
524.6455731334999,0.6126215437252133,0.11694910096370972,-0.11928176730617207
524.8956425201221,0.7110852129411025,0.18050440199020912,-0.07660053275538617
525.1457119067444,0.8252910961592583,0.23971456575129424,-0.021935189050328346
525.3957812933667,0.9556125720700441,0.29392526387238893,0.04316144418408485
525.6458506799889,1.0982846482854358,0.34460185614198025,0.11897052831330096
525.8959200666112,1.2314572750378638,0.413177139311564,0.20582994512243
526.1459894532335,1.349116505294765,0.5007113281426147,0.30761304324397193
526.3960588398558,1.4597984625780986,0.5913697449045268,0.42652787168527917
526.646128226478,1.5639525684798181,0.6791637122725472,0.5617018556928314
526.8961976131002,1.6595790189450716,0.7606980445697336,0.7112306613945465
527.1462669997225,1.7422526800394866,0.8351612755346978,0.8724500812667079
527.3963363863447,1.8185392105071325,0.89055305782244,1.042676659008942
527.646405772967,1.8703039654893467,0.9407659624590429,1.2176080854240638
527.8964751595893,1.9091455140045053,0.9694925843703497,1.3938214083890763
528.1465445462115,1.9217384194743141,0.9867659882481931,1.566556941449494
528.3966139328338,1.9288261639101547,0.9683423378754231,1.7321221114974887
