t,V
1173.564913,-68.916766
1173.584921,-68.930013
1173.606188,-68.944933
1173.627175,-68.960757
1173.647923,-68.977282
1173.668502,-68.994216
1173.689081,-69.010727
1173.709908,-69.026246
1173.730998,-69.041052
1173.752294,-69.055423
1173.773672,-69.069729
1173.795084,-69.083879
1173.815144,-69.096884
1173.835264,-69.109756
1173.855468,-69.122305
1173.875775,-69.13473
1173.896061,-69.147375
1173.916255,-69.160285
1173.936373,-69.173375
1173.956433,-69.186611
1173.976503,-69.199621
1173.996746,-69.21195
1174.017304,-69.223413
1174.038165,-69.234367
1174.059169,-69.245181
1174.080149,-69.25628
1174.100895,-69.268142
1174.121332,-69.280739
1174.141545,-69.293774
1174.161684,-69.306821
1174.181849,-69.319755
1174.202054,-69.332526
1174.222433,-69.344592
1174.243125,-69.355916
1174.264002,-69.367106
1174.28484,-69.378654
1174.305403,-69.391131
1174.325604,-69.404528
1174.346988,-69.419382
1174.368286,-69.434235
1174.389714,-69.448352
1174.410034,-69.460645
1174.430577,-69.472578
1174.451221,-69.484403
1174.471868,-69.496335
1174.492411,-69.508738
1174.512776,-69.521455
1174.533125,-69.534053
1174.55349,-69.546772
1174.573761,-69.559799
1174.593989,-69.572735
1174.614322,-69.585277
1174.63479,-69.597549
1174.655306,-69.609852
1174.67586,-69.621861
1174.696584,-69.633479
1174.717326,-69.645418
1174.737916,-69.657691
1174.758416,-69.670155
1174.778867,-69.682684
1174.799315,-69.695174
1174.81983,-69.707402
1174.84042,-69.719555
1174.860994,-69.731842
1174.881538,-69.744179
1174.902052,-69.756652
1174.922503,-69.769258
1174.943003,-69.781574
1174.963585,-69.793721
1174.984304,-69.805415
1175.005185,-69.816886
1175.026019,-69.828697
1175.046758,-69.840638
1175.067495,-69.852546
1175.08822,-69.864513
1175.108943,-69.876464
1175.129701,-69.88823
1175.150601,-69.899579
1175.1716,-69.911022
1175.19246,-69.92279
1175.213293,-69.93449
1175.234179,-69.946022
1175.255129,-69.957451
1175.276147,-69.968648
1175.297253,-69.979761
1175.318359,-69.99093
1175.339405,-70.002291
1175.360507,-70.013221
1175.381828,-70.023718
1175.403307,-70.034004
1175.424771,-70.044547
1175.446065,-70.05555
1175.467138,-70.067057
1175.488036,-70.0789
1175.508852,-70.090753
1175.529772,-70.102228
1175.550836,-70.113383
1175.572038,-70.124297
1175.593284,-70.135269
1175.614439,-70.146581
1175.635423,-70.158334
1175.656272,-70.170259
1175.677144,-70.181948
1175.698133,-70.193369
1175.719239,-70.204531
1175.740413,-70.215717
1175.761446,-70.227465
1175.782285,-70.239561
1175.803038,-70.251744
1175.823851,-70.263561
1175.844904,-70.274632
1175.866343,-70.284866
1175.886509,-70.294034
1175.906775,-70.303224
1175.926898,-70.312858
1175.948386,-70.323555
1175.969716,-70.334623
1175.990871,-70.346075
1176.011943,-70.357469
1176.0332,-70.368171
1176.053275,-70.377369
1176.073626,-70.386273
1176.094043,-70.395159
1176.114462,-70.4041
1176.134816,-70.413261
1176.154969,-70.423024
1176.17635,-70.434096
1176.197693,-70.444791
1176.217711,-70.454361
1176.237845,-70.46375
1176.258096,-70.472883
1176.278442,-70.48194
1176.298795,-70.491063
1176.319036,-70.500585
1176.339044,-70.510605
1176.360438,-70.52154
1176.381731,-70.532768
1176.402971,-70.543916
1176.424338,-70.554669
1176.445848,-70.565291
1176.46728,-70.57624
1176.48862,-70.587363
1176.509858,-70.598726
1176.531001,-70.610365
1176.552063,-70.62195
1176.573343,-70.632726
1176.593456,-70.642044
1176.613845,-70.650898
1176.634446,-70.659489
1176.655091,-70.668206
1176.675614,-70.677213
1176.695965,-70.686604
1176.716184,-70.696083
1176.736395,-70.705588
1176.756562,-70.715213
1176.776756,-70.724589
1176.797052,-70.733919
1176.817305,-70.743389
1176.837584,-70.752611
1176.85801,-70.761593
1176.878517,-70.770503
1176.899027,-70.779464
1176.919548,-70.788318
1176.940197,-70.796909
1176.960795,-70.805986
1176.981036,-70.815875
1177.002467,-70.827171
1177.023672,-70.83883
1177.044828,-70.850297
1177.066312,-70.86057
1177.086938,-70.868635
1177.108314,-70.875785
1177.129953,-70.882947
1177.151441,-70.890624
1177.172451,-70.899183
1177.193034,-70.908348
1177.213419,-70.917655
1177.233799,-70.926898
1177.254191,-70.936175
1177.274565,-70.945463
1177.294964,-70.954667
1177.315416,-70.963748
1177.336013,-70.972396
1177.356796,-70.980941
1177.377499,-70.989796
1177.398066,-70.998837
1177.418527,-71.008159
1177.438792,-71.017912
1177.45898,-71.027504
1177.47939,-71.036434
1177.500173,-71.044719
1177.521168,-71.052934
1177.542118,-71.061274
1177.563135,-71.069345
1177.584231,-71.077508
1177.605108,-71.086144
1177.62592,-71.094611
1177.646864,-71.102886
1177.667809,-71.111248
1177.68876,-71.119584
1177.709716,-71.127848
1177.730829,-71.135728
1177.752106,-71.143585
1177.773269,-71.15165
1177.794403,-71.159698
1177.815448,-71.168131
1177.836207,-71.177039
1177.856924,-71.185595
1177.877968,-71.193489
1177.899415,-71.200792
1177.919426,-71.207468
1177.941024,-71.214956
1177.962444,-71.222747
1177.983619,-71.230967
1178.004641,-71.239209
1178.025844,-71.24701
1178.047141,-71.25491
1178.068307,-71.26308
1178.089373,-71.271314
1178.110485,-71.279343
1178.131797,-71.286963
1178.153321,-71.294434
1178.174795,-71.302136
1178.19604,-71.310362
1178.216962,-71.31908
1178.237693,-71.328011
1178.258339,-71.33705
1178.279004,-71.345878
1178.29992,-71.354077
1178.321169,-71.36182
1178.342698,-71.369171
1178.362706,-71.375915
1178.384356,-71.383366
1178.405785,-71.391355
1178.426815,-71.399945
1178.447734,-71.408411
1178.468824,-71.416399
1178.490299,-71.423728
1178.510415,-71.43029
1178.530522,-71.436974
1178.550547,-71.44388
1178.571984,-71.45181
1178.593181,-71.460052
1178.614255,-71.468395
1178.635331,-71.476646
1178.6565,-71.484706
1178.677726,-71.492798
1178.698938,-71.500871
1178.720145,-71.509006
1178.741362,-71.517016
1178.762734,-71.524706
1178.784291,-71.532155
1178.804328,-71.538836
1178.824476,-71.545462
1178.844503,-71.552451
1178.865952,-71.560358
1178.88723,-71.56849
1178.908412,-71.576621
1178.929755,-71.584399
1178.951294,-71.591755
1178.971567,-71.597971
1178.992041,-71.604257
1179.012336,-71.610813
1179.032558,-71.61735
1179.05284,-71.623742
1179.073269,-71.629877
1179.093944,-71.635642
1179.114967,-71.640984
1179.136152,-71.646513
1179.156891,-71.652805
1179.177072,-71.659761
1179.198612,-71.667493
1179.220155,-71.675082
1179.241737,-71.682693
1179.26333,-71.690243
1179.284965,-71.697752
1179.306607,-71.705284
1179.32824,-71.712774
1179.34836,-71.719268
1179.368875,-71.72522
1179.38967,-71.730949
1179.410579,-71.736733
1179.431261,-71.742946
1179.451691,-71.749307
1179.472134,-71.755595
1179.492602,-71.761835
1179.513078,-71.76819
1179.533394,-71.774787
1179.553664,-71.781226
1179.574126,-71.787402
1179.594686,-71.793564
1179.615424,-71.799177
1179.636705,-71.80431
1179.658088,-71.809684
1179.678974,-71.815892
1179.699305,-71.822647
1179.720952,-71.830485
1179.742291,-71.838747
1179.763397,-71.847303
1179.784522,-71.855551
1179.805896,-71.863301
1179.82596,-71.86989
1179.846432,-71.875897
1179.867354,-71.881431
1179.88849,-71.886962
1179.909463,-71.892833
1179.930182,-71.898928
1179.950842,-71.905014
1179.971503,-71.911088
1179.992207,-71.917056
1180.013006,-71.922941
1180.03386,-71.928729
1180.054772,-71.934546
1180.075714,-71.940143
1180.097031,-71.945218
1180.118686,-71.950161
1180.140372,-71.955103
1180.162087,-71.96
1180.183904,-71.964816
1180.205561,-71.969979
1180.226889,-71.975476
1180.247925,-71.981307
1180.268646,-71.987617
1180.288997,-71.994228
1180.309446,-72.000392
1180.330339,-72.005827
1180.351827,-72.010913
1180.373201,-72.016363
1180.394308,-72.022097
1180.415149,-72.028207
1180.435633,-72.034832
1180.455959,-72.041234
1180.476686,-72.046925
1180.497991,-72.052054
1180.519382,-72.057546
1180.540571,-72.062979
1180.561972,-72.068207
1180.58316,-72.074028
1180.603925,-72.080159
1180.624686,-72.08613
1180.645399,-72.092365
1180.665854,-72.098959
1180.686174,-72.105489
1180.706817,-72.111301
1180.728027,-72.116602
1180.749393,-72.121891
1180.770951,-72.12686
1180.792713,-72.13188
1180.814188,-72.137243
1180.835477,-72.142727
1180.856736,-72.148116
1180.878324,-72.152935
1180.898498,-72.157202
1180.91875,-72.161389
1180.939117,-72.165488
1180.959569,-72.169541
1180.979962,-72.173787
1181.001753,-72.179024
1181.022976,-72.184785
1181.043891,-72.190745
1181.064765,-72.196587
1181.08587,-72.202081
1181.107175,-72.207418
1181.128653,-72.212625
1181.150089,-72.217985
1181.171371,-72.223587
1181.192329,-72.229695
1181.21295,-72.236009
1181.233614,-72.2421
1181.254465,-72.247943
1181.275636,-72.253202
1181.295711,-72.257219
1181.31663,-72.260633
1181.338127,-72.263867
1181.359489,-72.267489
1181.380117,-72.271849
1181.401554,-72.27773
1181.42229,-72.284052
1181.442888,-72.290328
1181.46362,-72.296293
1181.484681,-72.301791
1181.50617,-72.306806
1181.526277,-72.311095
1181.546456,-72.315536
1181.568243,-72.320519
1181.588356,-72.324834
1181.608564,-72.329187
1181.628723,-72.33352
1181.649069,-72.337612
1181.669599,-72.341616
1181.690153,-72.34569
1181.710666,-72.349635
1181.73166,-72.353036
1181.753281,-72.356173
1181.775024,-72.359351
1181.796494,-72.362934
1181.817251,-72.367103
1181.837403,-72.371754
1181.858871,-72.377307
1181.880069,-72.38292
1181.90134,-72.388395
1181.922594,-72.394014
1181.94379,-72.399595
1181.965116,-72.404932
1181.986744,-72.409918
1182.006797,-72.414373
1182.026851,-72.418882
1182.046963,-72.423214
1182.067322,-72.42741
1182.087475,-72.432057
1182.10904,-72.437302
1182.130882,-72.441988
1182.151356,-72.44597
1182.172118,-72.449675
1182.193542,-72.452672
1182.214197,-72.454758
1182.235494,-72.456974
1182.255792,-72.460025
1182.276786,-72.464087
1182.297107,-72.468594
1182.318763,-72.473983
1182.340072,-72.479587
1182.361323,-72.485135
1182.382675,-72.490488
1182.404398,-72.495285
1182.424887,-72.49908
1182.446289,-72.502106
1182.46669,-72.504458
1182.487318,-72.50697
1182.507348,-72.510043
1182.528265,-72.514245
1182.548397,-72.518971
1182.569907,-72.524446
1182.591256,-72.529875
1182.612867,-72.534863
1182.633058,-72.539107
1182.653593,-72.542979
1182.674615,-72.546531
1182.695894,-72.55
1182.717268,-72.553411
1182.738701,-72.556814
1182.760146,-72.560188
1182.781724,-72.563419
1182.803519,-72.566527
1182.825487,-72.569553
1182.847429,-72.572765
1182.868796,-72.576381
1182.889975,-72.579951
1182.911235,-72.583447
1182.932631,-72.586792
1182.954194,-72.59016
1182.975496,-72.593804
1182.996408,-72.597785
1183.016871,-72.60215
1183.037174,-72.606318
1183.058015,-72.609811
1183.079974,-72.612484
1183.100995,-72.614604
1183.121942,-72.617055
1183.142256,-72.619842
1183.163829,-72.623421
1183.184938,-72.627148
1183.205888,-72.630957
1183.226877,-72.634545
1183.248457,-72.637737
1183.269909,-72.64141
1183.290604,-72.645713
1183.310787,-72.650223
1183.331007,-72.654522
1183.351377,-72.65882
1183.37165,-72.663167
1183.392048,-72.667299
1183.412597,-72.671452
1183.432979,-72.675808
1183.453215,-72.680233
1183.473617,-72.684169
1183.494927,-72.687277
1183.515225,-72.689704
1183.536027,-72.691945
1183.55719,-72.694064
1183.578584,-72.696107
1183.599975,-72.698252
1183.621048,-72.700589
1183.641497,-72.703376
1183.663128,-72.706959
1183.68402,-72.71105
1183.704515,-72.71524
1183.725236,-72.718955
1183.746708,-72.722141
1183.768564,-72.725175
1183.789055,-72.727439
1183.810522,-72.729242
1183.830773,-72.730704
1183.850808,-72.732423
1183.872212,-72.734738
1183.89276,-72.737393
1183.914622,-72.740925
1183.935457,-72.745149
1183.955898,-72.749285
1183.976748,-72.752912
1183.998051,-72.756401
1184.019461,-72.759814
1184.040955,-72.7632
1184.062648,-72.766323
1184.082861,-72.768815
1184.103671,-72.77101
1184.125075,-72.773033
1184.146299,-72.775423
1184.166467,-72.778503
1184.187552,-72.782583
1184.20792,-72.787074
1184.228142,-72.791404
1184.248845,-72.79499
1184.268853,-72.797339
1184.290266,-72.799135
1184.310553,-72.800539
1184.331057,-72.802008
1184.351199,-72.803674
1184.372974,-72.805681
1184.394476,-72.807818
1184.415522,-72.810191
1184.436248,-72.812609
1184.456906,-72.815111
1184.477224,-72.817896
1184.498997,-72.821306
1184.520376,-72.824849
1184.541876,-72.828119
1184.563756,-72.831249
1184.58545,-72.834676
1184.606871,-72.838148
1184.628442,-72.841417
1184.65025,-72.844618
1184.67197,-72.847948
1184.693599,-72.851249
1184.71539,-72.854409
1184.737263,-72.857615
1184.759235,-72.860561
1184.779908,-72.862728
1184.801851,-72.864356
1184.822257,-72.865923
1184.843807,-72.868275
1184.864409,-72.870908
1184.884503,-72.873825
1184.906197,-72.877168
1184.92794,-72.880388
1184.949776,-72.883496
1184.969994,-72.886124
1184.990235,-72.888821
1185.010569,-72.891295
1185.031564,-72.893425
1185.053108,-72.895329
1185.075297,-72.897046
1185.095491,-72.898593
1185.11753,-72.900663
1185.138308,-72.903448
1185.159962,-72.907046
1185.181015,-72.910941
1185.20198,-72.914664
1185.223305,-72.918057
1185.245096,-72.921043
1185.266093,-72.922947
1185.286158,-72.924415
1185.306508,-72.925941
1185.326587,-72.927552
1185.346708,-72.929081
1185.366912,-72.930676
1185.388813,-72.932705
1185.410373,-72.934708
1185.432045,-72.936838
1185.452884,-72.939412
1185.473117,-72.942264
1185.495045,-72.945368
1185.515485,-72.947628
1185.537274,-72.949274
1185.558289,-72.950406
1185.57972,-72.951751
1185.599754,-72.953663
1185.620837,-72.956095
1185.641169,-72.958967
1185.663093,-72.961996
1185.684189,-72.963758
1185.705023,-72.964919
1185.726369,-72.966216
1185.747015,-72.967664
1185.767915,-72.968888
1185.789228,-72.970189
1185.809654,-72.971813
1185.831843,-72.973577
1185.852023,-72.975179
1185.873874,-72.977272
1185.895152,-72.979469
1185.916848,-72.981183
1185.937472,-72.982555
1185.957861,-72.984183
1185.979721,-72.986242
1186.001003,-72.988582
1186.021383,-72.99151
1186.043066,-72.994917
1186.064691,-72.99822
1186.086623,-73.001233
1186.107039,-73.003689
1186.127897,-73.005943
1186.149273,-73.007878
1186.169493,-73.009225
1186.190555,-73.010481
1186.21146,-73.01191
1186.231689,-73.013607
1186.25343,-73.015647
1186.275034,-73.017696
1186.296546,-73.01976
1186.318751,-73.02121
1186.341304,-73.021915
1186.362579,-73.02267
1186.384749,-73.023948
1186.40512,-73.025711
1186.426506,-73.028035
1186.447245,-73.030622
1186.467481,-73.033398
1186.487744,-73.036001
1186.508326,-73.038383
1186.529539,-73.040363
1186.54958,-73.041796
1186.570276,-73.043171
1186.590776,-73.044741
1186.612656,-73.046918
1186.633614,-73.049332
1186.654489,-73.051646
1186.675591,-73.053844
1186.696946,-73.055906
1186.718898,-73.057619
1186.739413,-73.059002
1186.760164,-73.060383
1186.78077,-73.061822
1186.801832,-73.062918
1186.822012,-73.06362
1186.842545,-73.064511
1186.864016,-73.065944
1186.884124,-73.067709
1186.905695,-73.069936
1186.92639,-73.07264
1186.946451,-73.075599
1186.968199,-73.078853
1186.9884,-73.081363
1187.009208,-73.083717
1187.029865,-73.08634
1187.050182,-73.088949
1187.070901,-73.091309
1187.091872,-73.093507
1187.113593,-73.095295
1187.134005,-73.096662
1187.154857,-73.098024
1187.17541,-73.099591
1187.197444,-73.101623
1187.218758,-73.103923
1187.239884,-73.106062
1187.2619,-73.107642
1187.28379,-73.108459
1187.304813,-73.109144
1187.325683,-73.109852
1187.347064,-73.110466
1187.367856,-73.111446
1187.388663,-73.113017
1187.4092,-73.114327
1187.430725,-73.115431
1187.452908,-73.116237
1187.47319,-73.116439
1187.495779,-73.116448
1187.51624,-73.116352
1187.537898,-73.116688
1187.559164,-73.117619
1187.580624,-73.119075
1187.60247,-73.121346
1187.623744,-73.123448
1187.645203,-73.125605
1187.66634,-73.127917
1187.687351,-73.130311
1187.707806,-73.133114
1187.727815,-73.135958
1187.748273,-73.1382
1187.768367,-73.139321
1187.789918,-73.139547
1187.810687,-73.139268
1187.832354,-73.139033
1187.852435,-73.139362
1187.873143,-73.140516
1187.893794,-73.142096
1187.913799,-73.143814
1187.935533,-73.145923
1187.956921,-73.148074
1187.978203,-73.150301
1187.999769,-73.152128
1188.020335,-73.153363
1188.042475,-73.154187
1188.064321,-73.154642
1188.084704,-73.154998
1188.105964,-73.155283
1188.12719,-73.155713
1188.148714,-73.156434
1188.169931,-73.157106
1188.190746,-73.157859
1188.211527,-73.158574
1188.232587,-73.159207
1188.254752,-73.15965
1188.275074,-73.16013
1188.296065,-73.161053
1188.317787,-73.162296
1188.338753,-73.163748
1188.359185,-73.165216
1188.380494,-73.166198
1188.400683,-73.167045
1188.422807,-73.168264
1188.44317,-73.170204
1188.46373,-73.173204
1188.485255,-73.176873
1188.506432,-73.180552
1188.528182,-73.183466
1188.549278,-73.185481
1188.571134,-73.18726
1188.591726,-73.188601
1188.612331,-73.190204
1188.634096,-73.192397
1188.655495,-73.194388
1188.675546,-73.195855
1188.695954,-73.197427
1188.716199,-73.198858
1188.737726,-73.199778
1188.758189,-73.200639
1188.779628,-73.202154
1188.80171,-73.204229
1188.822875,-73.206751
1188.84288,-73.210058
1188.863843,-73.214126
1188.885078,-73.217325
1188.906266,-73.218932
1188.928771,-73.219467
1188.951019,-73.219144
1188.973396,-73.218724
1188.995601,-73.219368
1189.016666,-73.221382
1189.037336,-73.224132
1189.057554,-73.226875
1189.077948,-73.2294
1189.098746,-73.231695
1189.120527,-73.233286
1189.14316,-73.233805
1189.164062,-73.233704
1189.186694,-73.233271
1189.208729,-73.232813
1189.230811,-73.233376
1189.250828,-73.234567
1189.271262,-73.236267
1189.293057,-73.238384
1189.314206,-73.240845
1189.334776,-73.243433
1189.355562,-73.245677
1189.376737,-73.24803
1189.397836,-73.250096
1189.418077,-73.251322
1189.440575,-73.25207
1189.462231,-73.252668
1189.483377,-73.253507
1189.504972,-73.254921
1189.525584,-73.256417
1189.545885,-73.257946
1189.566626,-73.25924
1189.587781,-73.260472
1189.609897,-73.26124
1189.632054,-73.261275
1189.653378,-73.261367
1189.675805,-73.261733
1189.696524,-73.262109
1189.716895,-73.262535
1189.738507,-73.263388
1189.760536,-73.264521
1189.780648,-73.265239
1189.802881,-73.266675
1189.824634,-73.26907
1189.845335,-73.271683
1189.865659,-73.274441
1189.885986,-73.277003
1189.90717,-73.278812
1189.929689,-73.279186
1189.951383,-73.278683
1189.973778,-73.278154
1189.9941,-73.277924
1190.015878,-73.27861
1190.03733,-73.280159
1190.057541,-73.281719
1190.078432,-73.282801
1190.099613,-73.283197
1190.121121,-73.2835
1190.143041,-73.283693
1190.16654,-73.283598
1190.188328,-73.283519
1190.211271,-73.283794
1190.23318,-73.284833
1190.253867,-73.286492
1190.275702,-73.28868
1190.297179,-73.290554
1190.319086,-73.291056
1190.340678,-73.290554
1190.363796,-73.29028
1190.384349,-73.290588
1190.404714,-73.291956
1190.424734,-73.293785
1190.446338,-73.295856
1190.468279,-73.297684
1190.48833,-73.299286
1190.508367,-73.301039
1190.530005,-73.302995
