t,V
1291.117044,-55.773877
1291.137702,-55.799772
1291.158284,-55.826261
1291.178739,-55.85359
1291.19903,-55.881981
1291.219176,-55.911053
1291.239274,-55.940252
1291.259309,-55.97022
1291.280247,-56.002822
1291.30106,-56.036136
1291.321809,-56.069782
1291.342517,-56.103775
1291.363212,-56.13767
1291.384005,-56.17064
1291.404919,-56.203167
1291.42581,-56.23629
1291.446643,-56.269795
1291.467416,-56.303841
1291.488123,-56.338347
1291.508812,-56.372782
1291.529551,-56.406912
1291.550287,-56.441477
1291.570923,-56.477024
1291.591447,-56.513305
1291.611915,-56.549933
1291.632351,-56.586865
1291.652769,-56.62387
1291.673211,-56.660669
1291.693669,-56.697661
1291.714075,-56.735283
1291.73443,-56.77317
1291.754811,-56.810625
1291.775298,-56.847109
1291.795937,-56.882543
1291.816712,-56.917207
1291.837564,-56.951705
1291.858411,-56.986488
1291.879232,-57.02144
1291.900077,-57.056052
1291.921026,-57.0898
1291.941057,-57.121063
1291.961213,-57.151586
1291.981494,-57.181433
1292.001839,-57.211197
1292.022209,-57.240809
1292.042635,-57.270027
1292.063145,-57.29874
1292.083767,-57.326751
1292.104539,-57.353899
1292.125476,-57.380126
1292.145533,-57.403675
1292.165868,-57.425829
1292.186536,-57.446503
1292.207537,-57.465887
1292.227694,-57.482975
1292.248179,-57.498965
1292.26898,-57.51407
1292.290045,-57.528351
1292.310222,-57.540709
1292.330805,-57.552046
1292.351801,-57.562595
1292.373114,-57.572464
1292.39356,-57.580616
1292.414678,-57.587742
1292.435001,-57.593503
1292.456267,-57.598008
1292.477319,-57.601153
1292.498397,-57.602934
1292.519527,-57.603262
1292.541045,-57.602087
1292.562597,-57.59921
1292.583744,-57.595141
1292.605191,-57.58957
1292.625591,-57.582934
1292.646826,-57.575163
1292.667564,-57.566489
1292.687758,-57.556875
1292.708926,-57.546071
1292.729836,-57.534672
1292.750414,-57.522348
1292.770611,-57.509092
1292.791787,-57.494446
1292.812812,-57.479439
1292.833673,-57.463814
1292.854292,-57.447346
1292.874668,-57.430106
1292.894826,-57.41208
1292.915961,-57.392374
1292.93698,-57.372384
1292.957963,-57.352409
1292.978939,-57.33235
1292.999829,-57.311779
1293.020575,-57.290609
1293.041186,-57.268889
1293.061649,-57.246492
1293.081979,-57.223595
1293.102214,-57.200386
1293.122424,-57.177262
1293.142649,-57.154244
1293.162892,-57.131386
1293.183179,-57.108803
1293.203496,-57.086281
1293.223791,-57.063577
1293.244029,-57.040634
1293.264248,-57.017731
1293.284442,-56.994607
1293.304556,-56.971073
1293.324606,-56.947354
1293.34463,-56.923642
1293.364682,-56.900264
1293.384825,-56.877421
1293.405033,-56.854792
1293.425293,-56.832482
1293.445606,-56.810333
1293.465896,-56.787983
1293.486164,-56.765659
1293.506439,-56.743412
1293.526721,-56.721224
1293.547006,-56.699007
1293.567232,-56.676359
1293.587347,-56.6533
1293.607455,-56.63052
1293.627633,-56.608173
1293.647897,-56.586255
1293.66825,-56.564793
1293.688711,-56.54382
1293.709244,-56.523042
1293.729797,-56.502372
1293.75039,-56.481895
1293.770999,-56.461476
1293.791639,-56.441289
1293.812349,-56.421475
1293.833131,-56.401865
1293.853927,-56.382281
1293.874733,-56.362791
1293.895637,-56.344055
1293.916729,-56.325811
1293.9379,-56.307926
1293.958079,-56.291919
1293.978454,-56.27628
1293.998806,-56.260286
1294.019081,-56.244177
1294.039303,-56.22781
1294.059446,-56.21126
1294.079593,-56.194983
1294.099956,-56.179869
1294.12078,-56.166288
1294.142031,-56.153544
1294.162245,-56.141971
1294.182626,-56.130748
1294.203033,-56.119281
1294.223198,-56.107051
1294.243203,-56.094829
1294.263393,-56.083383
1294.283797,-56.072184
1294.30416,-56.06064
1294.324368,-56.048765
1294.344525,-56.036927
1294.364695,-56.025147
1294.384937,-56.013792
1294.405602,-56.003807
1294.426917,-55.994955
1294.447229,-55.986883
1294.467554,-55.978665
1294.487745,-55.970182
1294.507834,-55.961578
1294.527883,-55.953016
1294.548106,-55.945066
1294.568904,-55.938249
1294.589027,-55.932772
1294.609762,-55.927878
1294.631004,-55.923368
1294.652472,-55.918913
1294.673771,-55.914039
1294.694423,-55.908376
1294.714538,-55.902315
1294.734586,-55.896456
1294.754836,-55.890824
1294.775313,-55.88562
1294.796466,-55.881323
1294.817136,-55.878151
1294.838518,-55.875114
1294.859889,-55.872069
1294.87998,-55.869643
1294.900612,-55.867323
1294.920983,-55.864712
1294.941153,-55.862222
1294.96197,-55.860255
1294.982865,-55.85925
1295.005486,-55.859007
1295.026403,-55.860106
1295.047993,-55.862487
1295.068547,-55.86487
1295.089228,-55.867148
1295.110193,-55.869132
1295.13077,-55.87035
1295.152716,-55.871463
1295.173953,-55.873002
1295.195527,-55.875195
1295.216002,-55.8779
1295.236996,-55.881709
1295.258193,-55.887023
1295.278557,-55.8928
1295.298739,-55.898706
1295.320036,-55.905651
1295.341079,-55.912583
1295.362348,-55.919079
1295.383771,-55.925599
1295.405036,-55.932496
1295.425917,-55.940042
1295.446424,-55.948152
1295.466539,-55.957057
1295.487487,-55.967559
1295.508041,-55.978757
1295.528351,-55.990414
1295.54851,-56.00237
1295.568569,-56.014562
1295.58978,-56.027773
1295.610913,-56.041175
1295.631976,-56.054777
1295.652958,-56.068664
1295.673819,-56.082936
1295.694546,-56.097657
1295.715037,-56.113445
1295.73516,-56.130459
1295.756185,-56.149241
1295.777046,-56.168584
1295.797764,-56.188505
1295.81838,-56.208685
1295.838991,-56.228789
1295.859575,-56.249286
1295.880001,-56.270645
1295.90027,-56.29259
1295.920426,-56.315093
1295.940452,-56.338316
1295.961418,-56.36376
1295.982241,-56.389769
1296.003016,-56.415922
1296.023732,-56.442573
1296.044376,-56.469589
1296.064963,-56.497005
1296.085459,-56.525033
1296.105883,-56.55346
1296.12623,-56.582379
1296.146544,-56.611402
1296.166834,-56.640713
1296.18706,-56.670544
1296.207215,-56.70093
1296.22725,-56.732346
1296.248172,-56.766531
1296.268979,-56.801442
1296.28969,-56.837023
1296.31035,-56.872893
1296.33098,-56.90912
1296.351563,-56.945719
1296.372134,-56.982356
1296.392706,-57.019146
1296.413264,-57.056033
1296.43382,-57.093174
1296.454322,-57.130904
1296.47477,-57.169078
1296.495164,-57.207854
1296.515479,-57.247403
1296.535744,-57.287127
1296.556027,-57.326704
1296.57634,-57.366099
1296.596675,-57.405516
1296.617017,-57.444917
1296.637377,-57.484273
1296.657761,-57.523461
1296.678155,-57.562856
1296.698548,-57.602129
1296.719012,-57.640698
1296.739565,-57.678792
1296.760168,-57.716637
1296.780839,-57.753921
1296.801582,-57.790855
1296.822379,-57.827448
1296.843247,-57.863519
1296.864209,-57.898939
1296.884219,-57.932007
1296.904294,-57.964831
1296.92441,-57.997394
1296.944618,-58.02921
1296.964939,-58.060374
1296.985386,-58.090642
1297.006038,-58.119489
1297.026941,-58.14701
1297.048044,-58.173688
1297.068166,-58.198416
1297.088385,-58.222763
1297.108678,-58.246754
1297.129087,-58.270029
1297.14969,-58.292313
1297.170545,-58.313305
1297.190593,-58.331558
1297.211055,-58.348227
1297.232008,-58.363259
1297.252217,-58.376032
1297.272944,-58.387404
1297.292976,-58.396714
1297.313625,-58.40497
1297.334911,-58.412103
1297.355692,-58.41735
1297.376305,-58.420833
1297.397329,-58.422633
1297.41946,-58.422783
1297.439904,-58.421558
1297.460396,-58.419395
1297.481149,-58.416344
1297.502241,-58.412018
1297.52363,-58.406133
1297.543999,-58.399047
1297.564981,-58.390258
1297.585354,-58.380458
1297.606501,-58.368677
1297.627053,-58.355505
1297.647175,-58.341323
1297.668204,-58.325288
1297.688965,-58.308578
1297.709585,-58.291515
1297.730079,-58.273973
1297.750425,-58.255897
1297.770603,-58.237033
1297.791726,-58.216272
1297.812742,-58.195277
1297.833652,-58.17365
1297.854385,-58.151286
1297.874961,-58.128194
1297.895365,-58.104315
1297.915612,-58.079725
1297.935727,-58.054576
1297.955764,-58.029254
1297.975778,-58.003853
1297.996849,-57.976691
1298.017895,-57.949749
1298.037902,-57.924697
1298.057965,-57.899847
1298.078014,-57.874744
1298.099104,-57.84788
1298.120102,-57.820458
1298.140983,-57.792427
1298.161754,-57.763892
1298.182471,-57.735257
1298.203154,-57.706472
1298.223845,-57.677975
1298.244584,-57.649822
1298.265368,-57.621925
1298.28619,-57.594381
1298.307122,-57.567655
1298.32818,-57.541513
1298.349289,-57.515461
1298.370389,-57.489382
1298.391478,-57.463189
1298.41248,-57.436344
1298.433325,-57.408602
1298.454036,-57.380419
1298.474716,-57.35229
1298.495423,-57.324518
1298.516211,-57.297365
1298.537134,-57.271114
1298.558205,-57.245549
1298.578271,-57.221899
1298.598446,-57.198779
1298.618698,-57.175939
1298.638976,-57.153162
1298.659261,-57.130439
1298.679539,-57.107664
1298.699811,-57.084964
1298.720107,-57.062455
1298.740446,-57.04021
1298.760835,-57.018228
1298.781294,-56.996636
1298.801806,-56.975201
1298.822352,-56.953982
1298.842958,-56.933098
1298.863642,-56.912619
1298.884451,-56.892723
1298.905332,-56.872928
1298.926229,-56.853291
1298.947218,-56.834119
1298.968262,-56.815004
1298.989294,-56.795854
1299.010342,-56.776841
1299.031395,-56.757738
1299.052374,-56.738291
1299.073283,-56.718688
1299.094156,-56.698927
1299.114958,-56.67884
1299.135625,-56.657979
1299.156088,-56.636342
1299.176417,-56.614262
1299.196663,-56.591947
1299.216924,-56.570117
1299.237386,-56.549523
1299.258129,-56.530067
1299.279203,-56.512155
1299.299546,-56.496831
1299.320389,-56.483105
1299.340545,-56.471669
1299.361341,-56.461762
1299.381521,-56.45374
1299.40231,-56.446495
1299.423405,-56.439453
1299.444625,-56.432567
1299.465925,-56.425782
1299.487352,-56.419165
1299.508772,-56.412459
1299.528813,-56.406448
1299.549143,-56.400746
1299.569479,-56.394929
1299.589852,-56.389255
1299.61036,-56.383765
1299.631017,-56.378409
1299.651661,-56.372843
1299.671998,-56.366887
1299.692173,-56.360933
1299.712421,-56.355061
1299.73269,-56.349271
1299.75312,-56.343722
1299.773769,-56.338471
1299.794576,-56.333149
1299.815067,-56.327299
1299.835114,-56.320874
1299.856182,-56.313536
1299.877067,-56.306144
1299.898099,-56.29921
1299.919483,-56.292741
1299.939757,-56.287126
1299.960399,-56.281924
1299.981306,-56.276907
1300.002483,-56.272254
1300.02402,-56.26788
1300.044296,-56.264092
1300.065046,-56.260724
1300.086248,-56.257565
1300.10769,-56.254552
1300.127784,-56.25192
1300.147949,-56.249362
1300.168761,-56.247281
1300.190525,-56.245576
1300.211514,-56.244296
1300.233201,-56.24318
1300.253923,-56.242435
1300.274987,-56.242209
1300.296624,-56.242423
1300.318482,-56.243044
1300.339307,-56.244157
1300.360246,-56.245778
1300.380505,-56.247414
1300.40066,-56.249163
1300.422011,-56.251444
1300.442292,-56.254311
1300.463615,-56.257565
1300.484641,-56.261099
1300.505172,-56.265007
1300.52542,-56.269071
1300.546821,-56.274008
1300.567523,-56.279651
1300.587815,-56.285713
1300.609021,-56.293016
1300.629792,-56.300767
1300.650355,-56.308877
1300.670629,-56.317458
1300.690724,-56.326355
1300.711899,-56.336414
1300.732838,-56.346826
1300.753619,-56.357698
1300.774126,-56.369235
1300.794384,-56.381357
1300.815618,-56.395122
1300.836565,-56.409469
1300.857397,-56.42405
1300.87815,-56.438864
1300.89883,-56.453916
1300.91945,-56.469123
1300.940022,-56.484533
1300.960485,-56.500414
1300.980851,-56.516506
1301.001121,-56.533139
1301.021146,-56.550883
1301.042074,-56.570562
1301.062798,-56.591042
1301.08335,-56.612189
1301.103771,-56.633853
1301.124119,-56.65572
1301.144448,-56.677718
1301.164673,-56.700527
1301.184712,-56.724344
1301.205644,-56.750645
1301.226384,-56.777897
1301.24698,-56.805875
1301.267491,-56.834219
1301.287972,-56.862609
1301.308488,-56.890757
1301.329026,-56.91898
1301.349497,-56.948068
1301.369758,-56.978688
1301.389814,-57.010569
1301.410752,-57.045186
1301.431575,-57.080554
1301.45231,-57.11653
1301.473,-57.15272
1301.493681,-57.189062
1301.514334,-57.225796
1301.534927,-57.263175
1301.555441,-57.301233
1301.57589,-57.339829
1301.596259,-57.379387
1301.616495,-57.420213
1301.636626,-57.461718
1301.656723,-57.503446
1301.676806,-57.545389
1301.696873,-57.587621
1301.716913,-57.630223
1301.736919,-57.673267
1301.757895,-57.718749
1301.778873,-57.764177
1301.798875,-57.807345
1301.818899,-57.85041
1301.838953,-57.893296
1301.85902,-57.936327
1301.879077,-57.979576
1301.899123,-58.023047
1301.919148,-58.066876
1301.939166,-58.110674
1301.959208,-58.1544
1301.979252,-58.198275
1301.999329,-58.241664
1302.019463,-58.2848
1302.039636,-58.327628
1302.059857,-58.370218
1302.080092,-58.412917
1302.100365,-58.45503
1302.120746,-58.496227
1302.141213,-58.537012
1302.161759,-58.577088
1302.182394,-58.616635
1302.20311,-58.655576
1302.22393,-58.693663
1302.244906,-58.730452
1302.26502,-58.764118
1302.285294,-58.796904
1302.305684,-58.829083
1302.326179,-58.860572
1302.346837,-58.890795
1302.367758,-58.919342
1302.387852,-58.94486
1302.408267,-58.968576
1302.429063,-58.990714
1302.45011,-59.011884
1302.470303,-59.030381
1302.490893,-59.047351
1302.511947,-59.062758
1302.532209,-59.076023
1302.552887,-59.08818
1302.574102,-59.098859
1302.59467,-59.107525
1302.61468,-59.113826
1302.634827,-59.117615
1302.655713,-59.119537
1302.677324,-59.119745
1302.697652,-59.118227
1302.71904,-59.115242
1302.740567,-59.111163
1302.760807,-59.105718
1302.781199,-59.098098
1302.802002,-59.08856
1302.822169,-59.077857
1302.843066,-59.06488
1302.863299,-59.05005
1302.884254,-59.032876
1302.904792,-59.014213
1302.924913,-58.993911
1302.945863,-58.971297
1302.966698,-58.948696
1302.987568,-58.926349
1303.008429,-58.903728
1303.029161,-58.880426
1303.049772,-58.856584
1303.070227,-58.831871
1303.090495,-58.806231
1303.11061,-58.779991
1303.13064,-58.753403
1303.151686,-58.724735
1303.172587,-58.695118
1303.193335,-58.664878
1303.214019,-58.634387
1303.234629,-58.603377
1303.255136,-58.571723
1303.275545,-58.539594
1303.295891,-58.507182
1303.316184,-58.474447
1303.336429,-58.441578
1303.356674,-58.40891
1303.376935,-58.376343
1303.397178,-58.343595
1303.417378,-58.310605
1303.437551,-58.277631
1303.457747,-58.245025
1303.477973,-58.212568
1303.498217,-58.180393
1303.518503,-58.148545
1303.538815,-58.116839
1303.559126,-58.085141
1303.579439,-58.053567
1303.599757,-58.022024
1303.620061,-57.990413
1303.64034,-57.958688
1303.660621,-57.927206
1303.680935,-57.895993
1303.701289,-57.865169
1303.721715,-57.83497
1303.742249,-57.805518
1303.762866,-57.776414
1303.783487,-57.747202
1303.804095,-57.718009
1303.824674,-57.688529
1303.845171,-57.658602
1303.865646,-57.628814
1303.886126,-57.599088
1303.906622,-57.569645
1303.927199,-57.540897
1303.947882,-57.512785
1303.968654,-57.485153
1303.989498,-57.457966
1304.010413,-57.431125
1304.031341,-57.404224
1304.052252,-57.37737
1304.073212,-57.351002
1304.094275,-57.325272
1304.114325,-57.301335
1304.134435,-57.27769
1304.154603,-57.254378
1304.174816,-57.231188
1304.195032,-57.208061
1304.215302,-57.185434
1304.235679,-57.16328
1304.256139,-57.14154
1304.276683,-57.120128
1304.29727,-57.098855
1304.317851,-57.077415
1304.338342,-57.055455
1304.358708,-57.032991
1304.37901,-57.010513
1304.399381,-56.98869
1304.41994,-56.967886
1304.440735,-56.948089
1304.461755,-56.929075
1304.482868,-56.910064
1304.503894,-56.890558
1304.524821,-56.870847
1304.545773,-56.851524
1304.566861,-56.832793
1304.586871,-56.81535
1304.606924,-56.797999
1304.626963,-56.780523
1304.648135,-56.761855
1304.669261,-56.743071
1304.690392,-56.724511
1304.71043,-56.707242
1304.730462,-56.689832
1304.751638,-56.671338
1304.771638,-56.65395
1304.791697,-56.637021
1304.811965,-56.621042
1304.832481,-56.605679
1304.8531,-56.590529
1304.87375,-56.575267
1304.894261,-56.559368
1304.914596,-56.543058
1304.934885,-56.526814
1304.955212,-56.510761
1304.975611,-56.495053
1304.996108,-56.479612
1305.016689,-56.464518
1305.037357,-56.449561
1305.058012,-56.434517
1305.078719,-56.419894
1305.09958,-56.405664
1305.120463,-56.391265
1305.141262,-56.376604
1305.161962,-56.361639
1305.182578,-56.346485
1305.203132,-56.331185
1305.223691,-56.316086
1305.244357,-56.301423
1305.265165,-56.287225
1305.286164,-56.273616
1305.30733,-56.260375
1305.327345,-56.248044
1305.348567,-56.234679
1305.369686,-56.221053
1305.390699,-56.207076
1305.411566,-56.192762
1305.432396,-56.178539
1305.453309,-56.164709
1305.474396,-56.151431
1305.494408,-56.139301
1305.514522,-56.127393
1305.534726,-56.115715
1305.554991,-56.10409
1305.575237,-56.092377
1305.595434,-56.080515
1305.615589,-56.068644
1305.635756,-56.056813
1305.65593,-56.045015
1305.676091,-56.033098
1305.69616,-56.020885
1305.717365,-56.007656
1305.738465,-55.99413
1305.759475,-55.980489
1305.780521,-55.967107
1305.801627,-55.953812
1305.82278,-55.94071
1305.843989,-55.927679
1305.86515,-55.914465
1305.88633,-55.901456
1305.907557,-55.888542
1305.92758,-55.87654
1305.947658,-55.864661
1305.967771,-55.852916
1305.988009,-55.841626
1306.008436,-55.830693
1306.028918,-55.819807
1306.049465,-55.809062
1306.069986,-55.798116
1306.090359,-55.7867
1306.110523,-55.774881
1306.130627,-55.763116
1306.15079,-55.751612
1306.171038,-55.740164
1306.191292,-55.728979
1306.211832,-55.71855
1306.232587,-55.70841
1306.253449,-55.698457
1306.27438,-55.688572
1306.295285,-55.678539
1306.316068,-55.668177
1306.336661,-55.657385
1306.357163,-55.646664
1306.3777,-55.635916
1306.39818,-55.62506
1306.418643,-55.614204
1306.439069,-55.603208
1306.459479,-55.592343
1306.480032,-55.581922
1306.500738,-55.571695
1306.521435,-55.561297
1306.542029,-55.550636
1306.56245,-55.539506
1306.582691,-55.528054
1306.602849,-55.516526
1306.623,-55.505057
1306.643208,-55.493811
1306.663528,-55.482877
1306.684005,-55.472375
1306.704738,-55.462477
1306.725681,-55.45287
1306.746744,-55.443421
1306.767783,-55.433736
1306.788612,-55.423531
1306.809206,-55.412893
1306.829653,-55.402045
1306.850044,-55.391152
1306.870442,-55.380381
1306.890957,-55.369991
1306.911651,-55.359943
1306.932433,-55.349952
1306.953191,-55.33984
1306.973863,-55.329492
1306.994381,-55.31874
1307.014723,-55.307675
1307.035011,-55.296683
1307.055342,-55.285753
1307.075684,-55.274895
1307.096069,-55.264125
1307.116472,-55.253377
1307.136858,-55.242533
1307.157194,-55.231614
1307.177542,-55.220825
1307.197945,-55.210102
1307.218248,-55.198889
1307.238319,-55.187184
1307.259527,-55.174708
1307.279572,-55.163388
1307.299795,-55.15251
1307.320273,-55.142337
1307.341042,-55.132633
1307.361944,-55.123007
1307.382735,-55.112902
1307.403241,-55.102207
1307.423623,-55.091498
1307.443992,-55.080763
1307.464374,-55.070112
1307.484766,-55.059395
1307.505046,-55.048329
1307.525215,-55.037095
1307.545317,-55.025684
1307.566519,-55.013028
1307.587438,-54.999488
1307.608004,-54.985049
1307.62836,-54.970049
1307.64844,-54.954074
1307.669443,-54.936475
1307.690285,-54.918429
1307.711033,-54.900251
1307.731807,-54.88231
1307.752667,-54.864897
