t,V
938.225667,-71.453314
938.247457,-71.455043
938.26766,-71.456332
938.288383,-71.457556
938.309376,-71.458643
938.332028,-71.459199
938.35475,-71.459291
938.374795,-71.459736
938.394868,-71.460847
938.415273,-71.462336
938.43657,-71.46482
938.45796,-71.468527
938.478531,-71.472324
938.499696,-71.475218
938.520283,-71.477171
938.542064,-71.478731
938.563277,-71.479633
938.585633,-71.480686
938.605887,-71.482413
938.627026,-71.484626
938.647718,-71.486742
938.66967,-71.488089
938.689732,-71.488497
938.711024,-71.487965
938.732853,-71.486706
938.753727,-71.485524
938.774909,-71.484394
938.796735,-71.483584
938.817925,-71.483082
938.838112,-71.482859
938.861056,-71.483164
938.881481,-71.483493
938.902946,-71.483717
938.925527,-71.4839
938.948462,-71.483925
938.97011,-71.483783
938.991772,-71.483486
939.013611,-71.483235
939.034097,-71.482688
939.054657,-71.481947
939.075471,-71.481428
939.09636,-71.481307
939.118897,-71.481842
939.139213,-71.482744
939.160521,-71.483976
939.181546,-71.485062
939.20416,-71.485611
939.225711,-71.485106
939.247406,-71.483678
939.269473,-71.481882
939.291319,-71.48016
939.311446,-71.478905
939.332452,-71.477696
939.35336,-71.476583
939.375032,-71.475575
939.39672,-71.47453
939.418631,-71.473651
939.439821,-71.473174
939.460492,-71.472131
939.480554,-71.470276
939.501113,-71.467697
939.522984,-71.464666
939.544526,-71.461513
939.566208,-71.458645
939.586635,-71.456618
939.608629,-71.455068
939.630702,-71.453321
939.652971,-71.45194
939.6741,-71.450684
939.694124,-71.448979
939.715191,-71.446716
939.735762,-71.444429
939.756186,-71.441934
939.778057,-71.438856
939.799673,-71.435875
939.819857,-71.43363
939.840705,-71.431571
939.861933,-71.429684
939.883876,-71.428161
939.904755,-71.426926
939.926516,-71.424721
939.9468,-71.422031
939.9683,-71.418675
939.989259,-71.415062
940.010146,-71.411646
940.031482,-71.408522
940.053093,-71.405558
940.074742,-71.402335
940.095772,-71.398684
940.116402,-71.394865
940.136936,-71.391066
940.157642,-71.387544
940.178864,-71.384465
940.200724,-71.38168
940.222683,-71.378671
940.243831,-71.374956
940.264216,-71.370825
940.284354,-71.366635
940.304392,-71.362347
940.32614,-71.357603
940.34615,-71.353555
940.366802,-71.350078
940.387734,-71.346529
940.408535,-71.343001
940.42972,-71.339826
940.451005,-71.336342
940.471357,-71.331814
940.492436,-71.32601
940.513081,-71.32008
940.533723,-71.314195
940.554463,-71.308599
940.575594,-71.303562
940.597285,-71.299038
940.617321,-71.294666
940.638734,-71.289414
940.65999,-71.284332
940.681461,-71.279464
940.703092,-71.274769
940.723238,-71.270799
940.743538,-71.266844
940.763933,-71.262984
940.784345,-71.259044
940.804553,-71.254868
940.826343,-71.250113
940.847885,-71.245035
940.868909,-71.239179
940.889199,-71.232414
940.910644,-71.224592
940.93198,-71.216949
940.953614,-71.209976
940.974067,-71.204235
940.995083,-71.199163
941.01672,-71.194628
941.038444,-71.18966
941.059513,-71.183928
941.080057,-71.177741
941.10036,-71.171362
941.120507,-71.16475
941.142111,-71.157246
941.16351,-71.149518
941.184861,-71.14183
941.206247,-71.134273
941.227828,-71.127112
941.248011,-71.120937
941.268532,-71.115112
941.289143,-71.109195
941.309612,-71.103074
941.329945,-71.096735
941.350069,-71.090112
941.370112,-71.083647
941.39036,-71.07739
941.410598,-71.071035
941.430801,-71.064669
941.450975,-71.058185
941.471033,-71.051578
941.49106,-71.044982
941.511088,-71.038374
941.532752,-71.03115
941.554371,-71.023882
941.576022,-71.016774
941.596177,-71.010531
941.616544,-71.004522
941.637045,-70.998623
941.657606,-70.99275
941.678076,-70.986576
941.698124,-70.979629
941.719444,-70.971852
941.740729,-70.964179
941.762093,-70.956716
941.782101,-70.950482
941.802716,-70.945136
941.824048,-70.940485
941.844173,-70.936569
941.864278,-70.932303
941.88559,-70.926833
941.906053,-70.920341
941.927496,-70.912438
941.948502,-70.904176
941.969564,-70.896385
941.991041,-70.889351
942.01127,-70.88327
942.031601,-70.87704
942.051649,-70.870199
942.072935,-70.86232
942.093951,-70.85392
942.11467,-70.845162
942.135279,-70.836331
942.155889,-70.827594
942.176579,-70.819084
942.197575,-70.811424
942.219169,-70.804653
942.239574,-70.798834
942.260045,-70.792802
942.280309,-70.78638
942.30166,-70.778183
942.322201,-70.768617
942.34372,-70.757575
942.365249,-70.747108
942.385493,-70.73795
942.406027,-70.729371
942.426917,-70.721538
942.448343,-70.714432
942.469913,-70.707106
942.491168,-70.699171
942.512148,-70.691021
942.533027,-70.682585
942.553644,-70.673625
942.574,-70.664223
942.594197,-70.654687
942.614414,-70.645378
942.634807,-70.636521
942.65544,-70.628106
942.67641,-70.620401
942.697602,-70.612581
942.71852,-70.604142
942.739186,-70.595466
942.75976,-70.586678
942.780284,-70.5779
942.80098,-70.56964
942.821851,-70.561502
942.842779,-70.553425
942.863694,-70.545285
942.884603,-70.537211
942.905612,-70.529372
942.926777,-70.521848
942.948201,-70.514693
942.969701,-70.507377
942.990924,-70.499504
943.011849,-70.491272
943.03264,-70.482919
943.053354,-70.4744
943.073953,-70.465689
943.094519,-70.457095
943.115201,-70.44876
943.13604,-70.44072
943.157025,-70.432846
943.17805,-70.424948
943.199011,-70.416921
943.220006,-70.409109
943.241082,-70.401323
943.262117,-70.393451
943.283184,-70.385751
943.304355,-70.378066
943.325255,-70.369657
943.345775,-70.360696
943.366137,-70.351748
943.386627,-70.34306
943.407058,-70.334043
943.427304,-70.324646
943.447397,-70.31512
943.46752,-70.305702
943.487625,-70.296251
943.507814,-70.287203
943.528312,-70.278788
943.549037,-70.270558
943.569792,-70.262363
943.590576,-70.254094
943.611311,-70.245969
943.632344,-70.238532
943.653715,-70.231354
943.675164,-70.224286
943.696683,-70.217232
943.718116,-70.209942
943.739318,-70.202232
943.760282,-70.194321
943.781463,-70.187181
943.803126,-70.180563
943.823233,-70.174365
943.843263,-70.168062
943.8649,-70.161173
943.886438,-70.15398
943.907637,-70.14641
943.928997,-70.139573
943.949291,-70.133936
943.969818,-70.128376
943.990416,-70.122894
944.011103,-70.11752
944.031855,-70.112174
944.052513,-70.106545
944.072993,-70.100953
944.093688,-70.095712
944.114527,-70.090376
944.135136,-70.084693
944.155469,-70.078701
944.175587,-70.072474
944.197163,-70.065409
944.218549,-70.058167
944.239839,-70.05085
944.261228,-70.043889
944.281262,-70.037931
944.301658,-70.032431
944.322435,-70.027386
944.343759,-70.022882
944.36532,-70.018368
944.386884,-70.013876
944.408474,-70.009325
944.429784,-70.004374
944.450772,-69.999289
944.471777,-69.994202
944.492679,-69.989016
944.513579,-69.983917
944.534668,-69.979141
944.556199,-69.974847
944.576217,-69.970909
944.597878,-69.966407
944.619556,-69.962131
944.639598,-69.958263
944.659636,-69.954361
944.679659,-69.950482
944.699773,-69.946731
944.720064,-69.94315
944.74066,-69.939857
944.761708,-69.936937
944.783738,-69.934621
944.804194,-69.93236
944.825763,-69.929181
944.846316,-69.925292
944.867641,-69.920118
944.888302,-69.914621
944.909075,-69.909634
944.930719,-69.905905
944.952638,-69.903933
944.974891,-69.902644
944.995957,-69.901729
945.017369,-69.900526
945.03904,-69.898509
945.059549,-69.896315
945.079802,-69.89408
945.100332,-69.892154
945.121709,-69.890542
945.143629,-69.889096
945.165046,-69.888394
945.186929,-69.888049
945.208457,-69.887939
945.229371,-69.888159
945.250486,-69.888458
945.272143,-69.888401
945.294594,-69.887704
945.316667,-69.886722
945.337914,-69.885666
945.359558,-69.884862
945.38012,-69.884355
945.400892,-69.884262
945.422221,-69.884404
945.444617,-69.884169
945.467437,-69.884575
945.48894,-69.886014
945.510641,-69.887599
945.531402,-69.888448
945.552509,-69.888813
945.575451,-69.888833
945.597398,-69.888412
945.620669,-69.88828
945.641336,-69.889024
945.662273,-69.890302
945.682879,-69.891416
945.703476,-69.892674
945.723514,-69.894069
945.745476,-69.895682
945.767168,-69.89728
945.787384,-69.898426
945.808163,-69.899575
945.828458,-69.900976
945.850134,-69.90268
945.872095,-69.904062
945.892994,-69.90508
945.914142,-69.906179
945.934732,-69.907467
945.956496,-69.909384
945.976829,-69.911926
945.997868,-69.915449
946.018277,-69.919023
946.039001,-69.922175
946.05996,-69.925455
946.08063,-69.928933
946.101225,-69.93239
946.121614,-69.936135
946.141761,-69.939959
946.161904,-69.943762
946.181937,-69.947677
946.202141,-69.951231
946.222877,-69.954344
946.244375,-69.956962
946.264629,-69.959088
946.285025,-69.961268
946.305383,-69.963517
946.327187,-69.966553
946.34782,-69.970326
946.367881,-69.97425
946.387989,-69.978032
946.408037,-69.982175
946.429198,-69.98727
946.450265,-69.992114
946.471661,-69.996629
946.49332,-70.000951
946.513433,-70.004617
946.5339,-70.008078
946.554498,-70.011575
946.574607,-70.015935
946.595455,-70.021607
946.615788,-70.02752
946.636045,-70.033406
946.656479,-70.038825
946.677568,-70.043323
946.697747,-70.046799
946.718506,-70.050061
946.739228,-70.053585
946.75961,-70.057349
946.779631,-70.061465
946.801074,-70.066235
946.822333,-70.071126
946.843346,-70.076336
946.864159,-70.08169
946.884858,-70.087057
946.905816,-70.091898
946.927391,-70.096192
946.947392,-70.100219
946.968848,-70.105088
946.989863,-70.110352
947.010625,-70.115723
947.031382,-70.12109
947.05216,-70.126309
947.073172,-70.131262
947.094426,-70.13598
947.115661,-70.141072
947.136447,-70.146588
947.157053,-70.152121
947.177584,-70.157884
947.197782,-70.164205
947.219292,-70.171368
947.24078,-70.178291
947.260882,-70.184187
947.281451,-70.189435
947.302597,-70.19414
947.324065,-70.198787
947.345332,-70.203882
947.366034,-70.20965
947.386315,-70.215704
947.406543,-70.22176
947.426672,-70.22789
947.446949,-70.233665
947.467462,-70.239311
947.48787,-70.245222
947.508098,-70.25141
947.529753,-70.258366
947.551411,-70.26512
947.571497,-70.271421
947.593089,-70.278456
947.614654,-70.285407
947.634666,-70.29162
947.654828,-70.297647
947.675103,-70.30358
947.695461,-70.309399
947.715838,-70.315336
947.735996,-70.321707
947.757593,-70.328717
947.779179,-70.335698
947.800813,-70.342524
947.821044,-70.348355
947.8415,-70.354119
947.861844,-70.360137
947.882163,-70.366005
947.902638,-70.37161
947.923434,-70.376794
947.944519,-70.381813
947.965594,-70.386938
947.986584,-70.392328
948.006977,-70.398735
948.02829,-70.406484
948.049439,-70.414047
948.070835,-70.42111
948.090914,-70.427125
948.111356,-70.432768
948.131991,-70.438322
948.152558,-70.444179
948.172815,-70.450427
948.192824,-70.456974
948.214441,-70.463809
948.234587,-70.470007
948.25466,-70.476447
948.276192,-70.483725
948.297629,-70.490955
948.319144,-70.498026
948.339227,-70.504097
948.359621,-70.509793
948.380445,-70.514951
948.401431,-70.520271
948.422204,-70.525947
948.442499,-70.532344
948.46403,-70.539751
948.485258,-70.547545
948.506328,-70.555398
948.527555,-70.562739
948.549215,-70.569482
948.569507,-70.575281
948.590165,-70.580822
948.61078,-70.586597
948.631202,-70.592641
948.651458,-70.598791
948.671731,-70.604813
948.692076,-70.610845
948.712427,-70.616733
948.732993,-70.622329
948.753686,-70.627958
948.774274,-70.633746
948.794785,-70.639561
948.815338,-70.645262
948.835884,-70.651179
948.856015,-70.657918
948.877447,-70.665278
948.898775,-70.673018
948.919834,-70.681088
948.940879,-70.688932
948.962104,-70.696456
948.983543,-70.703678
949.005149,-70.710704
949.02525,-70.71687
949.045734,-70.722474
949.066568,-70.727796
949.087572,-70.733037
949.108609,-70.738245
949.129722,-70.743393
949.150821,-70.748591
949.171881,-70.753849
949.192924,-70.759036
949.214101,-70.764063
949.235369,-70.769086
949.256475,-70.774467
949.277209,-70.780266
949.297716,-70.786179
949.318203,-70.79208
949.338563,-70.798284
949.358841,-70.804368
949.379278,-70.810194
949.399942,-70.815748
949.420752,-70.82124
949.441578,-70.826748
949.462418,-70.83219
949.483392,-70.837481
949.504361,-70.842806
949.525541,-70.847741
949.547053,-70.852451
949.568588,-70.857305
949.589865,-70.862552
949.610667,-70.868441
949.630969,-70.874838
949.651002,-70.881514
949.672576,-70.888724
949.692659,-70.894942
949.713158,-70.900519
949.734227,-70.905465
949.755703,-70.910281
949.777139,-70.915261
949.798209,-70.920865
949.818721,-70.927103
949.838779,-70.93388
949.860294,-70.941196
949.880354,-70.947408
949.900961,-70.952835
949.921989,-70.958037
949.943223,-70.963147
949.964176,-70.968816
949.984796,-70.974724
950.005341,-70.980526
950.026159,-70.985892
950.047298,-70.990892
950.06894,-70.995319
950.08932,-70.998987
950.109891,-71.002813
950.13016,-71.006711
950.150705,-71.010311
950.171303,-71.014165
950.191414,-71.018456
950.213065,-71.023143
950.234867,-71.027634
950.254924,-71.031813
950.276668,-71.036497
950.298406,-71.041086
950.32013,-71.045896
950.34129,-71.051426
950.362238,-71.056758
950.383428,-71.061826
950.404749,-71.066818
950.426255,-71.071548
950.447993,-71.076213
950.469568,-71.081047
950.49116,-71.085844
950.512775,-71.090512
950.534505,-71.095257
950.555994,-71.100266
950.577324,-71.105334
950.598716,-71.110258
950.620107,-71.115292
950.641611,-71.119995
950.66169,-71.123918
950.68229,-71.127456
950.702979,-71.131164
950.723588,-71.134788
950.744586,-71.137998
950.766082,-71.140962
950.787875,-71.143792
950.809781,-71.146768
950.830942,-71.150422
950.851245,-71.154689
950.872885,-71.159487
950.892929,-71.163367
950.913512,-71.167015
950.934353,-71.170318
950.955961,-71.173078
950.976023,-71.175681
950.997303,-71.179335
951.017848,-71.183127
951.038506,-71.186676
951.059405,-71.190156
951.080115,-71.193963
951.100473,-71.197944
951.120892,-71.201664
951.141695,-71.205103
951.162673,-71.208482
951.184083,-71.211347
951.204544,-71.213434
951.225316,-71.215742
951.247116,-71.219139
951.267609,-71.223232
951.287812,-71.227297
951.308042,-71.231238
951.328609,-71.234756
951.349957,-71.23757
951.370353,-71.239844
951.390511,-71.242528
951.411917,-71.245888
951.433125,-71.248998
951.454747,-71.252074
951.476099,-71.255341
951.497552,-71.258279
951.517685,-71.260599
951.537937,-71.263153
951.557943,-71.265618
951.57882,-71.267309
951.60009,-71.268042
951.62154,-71.268584
951.642332,-71.26928
951.664275,-71.269717
951.684913,-71.270879
951.706028,-71.273502
951.727659,-71.276679
951.749007,-71.280013
951.77004,-71.283355
951.791697,-71.286029
951.812717,-71.287684
951.8331,-71.28898
951.853178,-71.290578
951.874883,-71.292335
951.896423,-71.294416
951.916808,-71.29708
951.93847,-71.300133
951.96025,-71.302972
951.982237,-71.305792
952.002246,-71.308287
952.022751,-71.310291
952.042865,-71.311314
952.063213,-71.311815
952.08624,-71.312119
952.110026,-71.312165
952.131962,-71.31197
952.152689,-71.311968
952.173718,-71.312087
952.194633,-71.311761
952.215658,-71.3109
952.238001,-71.310124
952.259195,-71.309585
952.280667,-71.309012
952.30322,-71.308831
952.325621,-71.309819
952.346831,-71.310958
952.368911,-71.311671
952.389093,-71.311839
952.410084,-71.311621
952.431801,-71.310683
952.452792,-71.309435
952.47408,-71.308494
952.494088,-71.307745
952.514799,-71.307269
952.536603,-71.307177
952.556708,-71.3073
952.578748,-71.30768
952.600991,-71.308245
952.621873,-71.308914
952.644183,-71.309213
952.666517,-71.309545
952.687693,-71.31029
952.708937,-71.310661
952.730318,-71.310516
952.75101,-71.310478
952.771295,-71.310819
952.791673,-71.310993
952.813595,-71.31082
952.834832,-71.310928
952.855313,-71.310773
952.877572,-71.310023
952.899087,-71.309741
952.921375,-71.310139
952.944258,-71.310408
952.965803,-71.309767
952.986695,-71.307956
953.0069,-71.304916
953.027632,-71.301067
953.048469,-71.297909
953.068998,-71.296202
953.090161,-71.295431
953.112183,-71.295147
953.132344,-71.294972
953.153135,-71.294473
953.17388,-71.293704
953.193978,-71.292985
953.214227,-71.292182
953.23583,-71.290944
953.255882,-71.289199
953.276405,-71.286415
953.297437,-71.282634
953.318052,-71.279038
953.339228,-71.276036
953.359508,-71.273935
953.380468,-71.271819
953.401049,-71.269436
953.421362,-71.266943
953.442809,-71.263336
953.463136,-71.259094
953.483187,-71.254903
953.503211,-71.250646
953.524973,-71.245999
953.545113,-71.24202
953.565546,-71.238363
953.586704,-71.235412
953.607067,-71.233377
953.628506,-71.231572
953.649658,-71.229278
953.671465,-71.225977
953.692366,-71.222305
953.712988,-71.218558
953.733559,-71.214813
953.754328,-71.21145
953.775773,-71.208519
953.797419,-71.205379
953.818748,-71.20216
953.840085,-71.198932
953.86105,-71.195207
953.881314,-71.190944
953.902973,-71.186116
953.924647,-71.181461
953.94468,-71.177339
953.96484,-71.173367
953.985318,-71.169663
954.005792,-71.165633
954.027381,-71.160458
954.048507,-71.155166
954.069837,-71.1503
954.091461,-71.145512
954.112987,-71.140638
954.134567,-71.135873
954.156176,-71.131041
954.177729,-71.126246
954.197742,-71.122289
954.218207,-71.118618
954.238874,-71.114948
954.259264,-71.110862
954.279306,-71.106627
954.301073,-71.101988
954.322845,-71.097334
954.344411,-71.092325
954.365559,-71.086885
954.386462,-71.081384
954.407485,-71.076068
954.428472,-71.07055
954.449279,-71.064922
954.470168,-71.059528
954.491251,-71.054294
954.512387,-71.049049
954.533446,-71.043631
954.554369,-71.038133
954.575073,-71.032086
954.595311,-71.025563
954.615423,-71.01919
954.635657,-71.012936
954.656015,-71.006944
954.676513,-71.000975
954.696901,-70.994698
954.718525,-70.987046
954.739814,-70.979374
954.761386,-70.972435
954.78173,-70.966519
954.802312,-70.960761
954.822972,-70.954991
954.843476,-70.94885
