t,V
976.443069,-60.294913
976.46307,-60.299176
976.484458,-60.306084
976.505829,-60.315662
976.526116,-60.32724
976.546974,-60.341234
976.567342,-60.356524
976.588504,-60.374428
976.609175,-60.394258
976.629384,-60.415903
976.650374,-60.440842
976.670932,-60.468001
976.691137,-60.497051
976.712142,-60.529781
976.732823,-60.564787
976.753217,-60.601721
976.773393,-60.640298
976.793399,-60.680118
976.81432,-60.723273
976.835141,-60.767029
976.855926,-60.811205
976.876648,-60.856314
976.897253,-60.902772
976.917749,-60.950214
976.938164,-60.998552
976.958499,-61.047803
976.978784,-61.097472
976.999065,-61.147131
977.019373,-61.196565
977.039715,-61.245878
977.060058,-61.29554
977.080371,-61.3457
977.100661,-61.396164
977.120939,-61.446846
977.141231,-61.497325
977.16158,-61.547191
977.18201,-61.596333
977.202527,-61.644777
977.22311,-61.692904
977.243709,-61.741174
977.264323,-61.789334
977.284972,-61.837164
977.305695,-61.884217
977.32654,-61.930037
977.347542,-61.974601
977.367604,-62.016286
977.387734,-62.057571
977.407923,-62.098467
977.428166,-62.139095
977.448453,-62.179271
977.468842,-62.21863
977.489327,-62.257337
977.509907,-62.295422
977.53056,-62.333179
977.551264,-62.370531
977.57207,-62.407008
977.592999,-62.442797
977.614033,-62.477794
977.634096,-62.510009
977.654302,-62.541331
977.674677,-62.571485
977.695225,-62.600841
977.715883,-62.6297
977.73665,-62.657921
977.757482,-62.686134
977.778313,-62.714378
977.799172,-62.742376
977.820111,-62.76983
977.841199,-62.796282
977.86135,-62.819893
977.881793,-62.842052
977.902585,-62.862693
977.923665,-62.882423
977.943689,-62.900411
977.963854,-62.917881
977.984211,-62.934558
978.004817,-62.950364
978.025712,-62.965218
978.046951,-62.979014
978.067254,-62.990798
978.088063,-63.001371
978.109445,-63.010622
978.130266,-63.017517
978.150901,-63.02202
978.17175,-63.024842
978.192387,-63.026714
978.212881,-63.027759
978.233109,-63.02768
978.255527,-63.027014
978.276218,-63.025991
978.296724,-63.024235
978.317203,-63.021388
978.337997,-63.017539
978.359624,-63.012773
978.380661,-63.007432
978.400999,-63.001214
978.42245,-62.994259
978.443736,-62.987115
978.464901,-62.97985
978.486085,-62.972821
978.506166,-62.967242
978.527441,-62.963222
978.548942,-62.960918
978.569579,-62.96013
978.590332,-62.960803
978.6104,-62.963182
978.631099,-62.967618
978.651463,-62.974571
978.671771,-62.984367
978.692433,-62.996871
978.713664,-63.012284
978.734224,-63.029785
978.755437,-63.050824
978.776105,-63.073984
978.796362,-63.099123
978.817391,-63.128096
978.83805,-63.15908
978.858417,-63.191915
978.878545,-63.226386
978.899504,-63.26523
978.920184,-63.306059
978.9407,-63.34802
978.961072,-63.391515
978.981276,-63.436659
979.001342,-63.483007
979.02237,-63.53259
979.04336,-63.582642
979.064272,-63.633774
979.085144,-63.685102
979.106026,-63.736513
979.126885,-63.788444
979.147729,-63.84047
979.1686,-63.892366
979.189474,-63.94454
979.210326,-63.997229
979.231162,-64.04993
979.252055,-64.101929
979.273034,-64.153207
979.293049,-64.201108
979.313167,-64.24804
979.333368,-64.294685
979.353585,-64.341437
979.373825,-64.387839
979.394155,-64.433201
979.414617,-64.477489
979.435182,-64.521193
979.455809,-64.564573
979.476479,-64.607733
979.497169,-64.650978
979.517866,-64.694194
979.5386,-64.737012
979.559433,-64.778847
979.580386,-64.8199
979.601417,-64.86055
979.622527,-64.900552
979.642617,-64.93779
979.662811,-64.974216
979.683134,-65.009705
979.703594,-65.044258
979.724205,-65.077858
979.744919,-65.111088
979.765663,-65.144304
979.786435,-65.177372
979.80723,-65.210372
979.828065,-65.242956
979.849026,-65.274615
979.870126,-65.305563
979.890146,-65.334348
979.910238,-65.362826
979.930383,-65.391035
979.950603,-65.418723
979.970934,-65.445805
979.99141,-65.471842
980.012147,-65.496408
980.033148,-65.519935
980.054352,-65.542541
980.074494,-65.563138
980.094771,-65.583221
980.115221,-65.602417
980.135933,-65.620541
980.156939,-65.637614
980.176952,-65.652492
980.197189,-65.667111
980.217462,-65.681668
980.237904,-65.69532
980.258718,-65.707907
980.279933,-65.719446
980.300346,-65.728555
980.32158,-65.736253
980.342159,-65.742127
980.363729,-65.746841
980.385087,-65.74974
980.405386,-65.750781
980.425937,-65.750494
980.446327,-65.748635
980.466594,-65.745025
980.487092,-65.740116
980.508117,-65.733481
980.528148,-65.725478
980.548926,-65.715709
980.569242,-65.70521
980.590614,-65.692912
980.611488,-65.679431
980.632033,-65.665283
980.652391,-65.650693
980.672677,-65.636234
980.693051,-65.622058
980.713496,-65.608108
980.734047,-65.59456
980.754692,-65.581108
980.775436,-65.568255
980.796518,-65.55648
980.816691,-65.546859
980.83774,-65.539269
980.858679,-65.534345
980.880158,-65.53184
980.900181,-65.531735
980.921252,-65.534678
980.941356,-65.54079
980.962611,-65.550393
980.983954,-65.56354
981.00419,-65.579667
981.024917,-65.59965
981.044985,-65.622292
981.065734,-65.649133
981.085979,-65.678707
981.106994,-65.712456
981.127686,-65.748324
981.148101,-65.786352
981.168249,-65.826505
981.189285,-65.870759
981.210142,-65.916521
981.230859,-65.963702
981.251452,-66.011993
981.271961,-66.06129
981.292381,-66.111538
981.312733,-66.162623
981.333038,-66.214103
981.353341,-66.265628
981.373661,-66.317067
981.393989,-66.368786
981.414311,-66.420581
981.434639,-66.472595
981.454975,-66.524441
981.475349,-66.57604
981.495774,-66.627111
981.516253,-66.677969
981.536757,-66.728758
981.557276,-66.779582
981.577839,-66.829792
981.598494,-66.879087
981.619261,-66.927421
981.640114,-66.975275
981.661021,-67.02286
981.681953,-67.070463
981.702889,-67.118217
981.72383,-67.165962
981.744812,-67.213268
981.76587,-67.259851
981.785923,-67.303033
981.806094,-67.345239
981.82639,-67.386465
981.846806,-67.42687
981.867306,-67.466917
981.887822,-67.507192
981.908311,-67.547756
981.928811,-67.588148
981.949357,-67.628152
981.969969,-67.667686
981.990648,-67.706804
982.011399,-67.745318
982.032253,-67.783097
982.053196,-67.820438
982.074202,-67.857389
982.095271,-67.893993
982.116383,-67.930476
982.137499,-67.96714
982.158624,-68.003591
982.178659,-68.037264
982.198793,-68.070433
982.218981,-68.10346
982.239195,-68.136386
982.259432,-68.169242
982.279685,-68.202097
982.299934,-68.234998
982.320274,-68.266912
982.340752,-68.298171
982.361278,-68.329447
982.381832,-68.360522
982.402422,-68.391428
982.423056,-68.422137
982.443693,-68.453083
982.464286,-68.484318
982.484897,-68.515357
982.505509,-68.546649
982.526075,-68.578251
982.546651,-68.609685
982.567253,-68.641035
982.587875,-68.672325
982.608516,-68.703575
982.629163,-68.734882
982.649804,-68.766362
982.670427,-68.797922
982.691071,-68.829351
982.711733,-68.860787
982.732395,-68.892305
982.753085,-68.923456
982.77386,-68.954136
982.794689,-68.984714
982.815538,-69.015183
982.83644,-69.045257
982.857408,-69.075091
982.878391,-69.105036
982.899365,-69.135088
982.920321,-69.165367
982.941235,-69.196024
982.962104,-69.226882
982.983008,-69.257447
983.003907,-69.288332
983.024763,-69.319552
983.045583,-69.350993
983.0664,-69.38238
983.08725,-69.413623
983.10811,-69.444893
983.128986,-69.476102
983.149866,-69.507481
983.170699,-69.539349
983.191463,-69.571721
983.212191,-69.604122
983.232976,-69.635968
983.253847,-69.667465
983.274743,-69.699057
983.295607,-69.731066
983.31642,-69.763423
983.337163,-69.796515
983.357796,-69.830408
983.378357,-69.864658
983.398894,-69.899063
983.419415,-69.933727
983.439881,-69.969007
983.460276,-70.004855
983.480614,-70.041183
983.500873,-70.078333
983.521049,-70.116114
983.541168,-70.154317
983.561262,-70.192697
983.581356,-70.231141
983.601433,-70.269929
983.621473,-70.309181
983.642624,-70.351558
983.663671,-70.395095
983.684576,-70.44011
983.705329,-70.486676
983.725936,-70.53469
983.746428,-70.583839
983.766827,-70.634071
983.787136,-70.685285
983.807383,-70.73732
983.827548,-70.790574
983.847608,-70.845266
983.868658,-70.904752
983.889553,-70.966588
983.910266,-71.030895
983.930828,-71.097326
983.951263,-71.165593
983.971585,-71.23588
983.991783,-71.308221
984.011882,-71.382178
984.031903,-71.457655
984.052894,-71.538823
984.073806,-71.621576
984.094659,-71.705594
984.115453,-71.791255
984.13617,-71.878738
984.156819,-71.967709
984.177434,-72.057431
984.198052,-72.147284
984.218716,-72.236412
984.239454,-72.324614
984.260274,-72.411825
984.28117,-72.498218
984.302151,-72.583384
984.322196,-72.66244
984.342401,-72.738875
984.362825,-72.811789
984.383545,-72.880257
984.404633,-72.943787
984.425006,-72.999171
984.445826,-73.049651
984.465964,-73.092672
984.48664,-73.130975
984.506694,-73.162596
984.52739,-73.190284
984.547436,-73.212719
984.568303,-73.231202
984.588858,-73.244426
984.609393,-73.252835
984.630662,-73.256835
984.651353,-73.256663
984.672803,-73.252758
984.694355,-73.246282
984.714674,-73.238449
984.735773,-73.22842
984.756132,-73.216991
984.777524,-73.203688
984.79858,-73.189595
984.819361,-73.174766
984.839957,-73.159559
984.860438,-73.143996
984.880782,-73.127996
984.901055,-73.112021
984.921419,-73.096599
984.941955,-73.081749
984.962672,-73.067517
984.983659,-73.054172
985.004935,-73.041494
985.026392,-73.029134
985.046422,-73.017964
985.066645,-73.007397
985.087159,-72.997446
985.107878,-72.987778
985.128721,-72.978413
985.149775,-72.969417
985.170995,-72.960831
985.192568,-72.952921
985.212845,-72.946183
985.233584,-72.94024
985.255031,-72.935121
985.275205,-72.93072
985.295482,-72.926248
985.315565,-72.921454
985.337102,-72.915864
985.358457,-72.910278
985.380003,-72.905084
985.400138,-72.900736
985.420614,-72.89665
985.441476,-72.892881
985.462374,-72.888838
985.482783,-72.884362
985.50309,-72.880064
985.523602,-72.875983
985.54438,-72.87212
985.56531,-72.868228
985.585946,-72.863916
985.606046,-72.858952
985.627104,-72.852375
985.647285,-72.844737
985.668618,-72.835785
985.689567,-72.826252
985.710325,-72.816565
985.731051,-72.806839
985.751691,-72.796822
985.772154,-72.786403
985.792444,-72.775646
985.812573,-72.764463
985.834019,-72.751836
985.855257,-72.738823
985.876403,-72.72571
985.897539,-72.712641
985.918675,-72.699579
985.939889,-72.686928
985.961273,-72.674712
985.981281,-72.663746
986.001448,-72.653157
986.021765,-72.642866
986.0422,-72.632829
986.062792,-72.623187
986.083593,-72.614028
986.104707,-72.605453
986.126067,-72.597345
986.146268,-72.590884
986.167304,-72.585653
986.187787,-72.582239
986.208418,-72.580507
986.231236,-72.580319
986.251507,-72.581992
986.271838,-72.585296
986.292398,-72.589975
986.31362,-72.596303
986.333756,-72.604335
986.354464,-72.614911
986.375974,-72.6276
986.397033,-72.641359
986.41772,-72.656136
986.438113,-72.671716
986.458299,-72.687915
986.479672,-72.706456
986.500613,-72.726956
986.521131,-72.74904
986.541386,-72.772083
986.561474,-72.795768
986.581518,-72.819402
986.601579,-72.843003
986.621628,-72.866797
986.641629,-72.891
986.662838,-72.917696
986.683878,-72.945363
986.704761,-72.973887
986.725539,-73.002823
986.746315,-73.031611
986.767127,-73.06015
986.788024,-73.088064
986.809056,-73.115324
986.830165,-73.142389
986.851302,-73.169413
986.872448,-73.19649
986.893587,-73.223654
986.914721,-73.250856
986.935907,-73.277518
986.957241,-73.30335
986.977376,-73.32703
986.997615,-73.350195
987.018022,-73.372363
987.038643,-73.393669
987.059435,-73.414414
987.080317,-73.434937
987.101292,-73.455024
987.122337,-73.475014
987.143392,-73.495008
987.164512,-73.514372
987.184552,-73.530854
987.20498,-73.546138
987.225769,-73.560399
987.24689,-73.573748
987.268369,-73.586194
987.288592,-73.597215
987.308974,-73.608031
987.329438,-73.618592
987.350074,-73.628809
987.370856,-73.638628
987.391893,-73.647973
987.413207,-73.656601
987.433572,-73.662895
987.455331,-73.667541
987.476701,-73.670664
987.497842,-73.672456
987.519064,-73.673458
987.539754,-73.674068
987.56011,-73.674206
987.580313,-73.67321
987.602189,-73.670434
987.624054,-73.666704
987.644905,-73.662134
987.666628,-73.656243
987.687796,-73.649914
987.708585,-73.642917
987.728733,-73.634797
987.749948,-73.625268
987.770998,-73.615748
987.792069,-73.606283
987.813103,-73.596628
987.834008,-73.586715
987.854787,-73.576526
987.875414,-73.565993
987.895888,-73.555184
987.916379,-73.54478
987.937069,-73.534724
987.957777,-73.52444
987.978381,-73.514033
987.999035,-73.503968
988.019927,-73.494569
988.041319,-73.486414
988.062012,-73.480647
988.08236,-73.476888
988.104183,-73.473945
988.124872,-73.471681
988.147123,-73.47032
988.169256,-73.470265
988.190457,-73.47166
988.211341,-73.475175
988.231584,-73.480611
988.252395,-73.487824
988.273895,-73.497391
988.294444,-73.508811
988.315828,-73.522622
988.336724,-73.53766
988.357279,-73.553602
988.377565,-73.570489
988.397605,-73.588189
988.418867,-73.60789
988.439948,-73.62835
988.460815,-73.649847
988.481457,-73.672371
988.501869,-73.696
988.522114,-73.720293
988.542242,-73.745145
988.562307,-73.770133
988.582412,-73.794724
988.602589,-73.819075
988.622776,-73.843571
988.642941,-73.868314
988.663012,-73.893734
988.684332,-73.921176
988.70564,-73.948575
988.726976,-73.975704
988.74708,-74.000538
988.767273,-74.025078
988.787507,-74.049498
988.807775,-74.073821
988.828044,-74.098331
988.848265,-74.123089
988.868479,-74.14785
988.888724,-74.172213
988.909118,-74.195723
988.929664,-74.218634
988.95033,-74.241039
988.971119,-74.262898
988.992006,-74.284575
989.012914,-74.306154
989.0339,-74.327242
989.055084,-74.347193
989.075171,-74.364475
989.095604,-74.3806
989.116373,-74.395671
989.137499,-74.40966
989.158993,-74.422736
989.17921,-74.434332
989.199702,-74.445129
989.220595,-74.455032
989.241835,-74.464429
989.263303,-74.473422
989.283394,-74.481138
989.303874,-74.488148
989.32492,-74.494273
989.34672,-74.499431
989.367632,-74.503259
989.389592,-74.506264
989.410893,-74.508347
989.431063,-74.50977
989.453242,-74.510585
989.473563,-74.510747
989.495652,-74.509879
989.516127,-74.507482
989.536138,-74.503727
989.556515,-74.498095
989.577448,-74.490675
989.597527,-74.481905
989.618634,-74.471611
989.639547,-74.461289
989.660445,-74.450885
989.681223,-74.440147
989.701924,-74.429296
989.722427,-74.417748
989.742648,-74.405533
989.764146,-74.391736
989.785469,-74.37764
989.806725,-74.363506
989.828008,-74.349509
989.849344,-74.335838
989.870837,-74.322445
989.892339,-74.309126
989.912452,-74.297435
989.932877,-74.286558
989.953604,-74.276235
989.97464,-74.266776
989.996272,-74.258615
990.017024,-74.252318
990.038384,-74.246414
990.060131,-74.24118
990.081111,-74.237746
990.102234,-74.236171
990.123744,-74.23727
990.144556,-74.241164
990.164672,-74.247073
990.185253,-74.255034
990.206622,-74.264996
990.227395,-74.276037
990.247699,-74.288201
990.269039,-74.302821
990.289867,-74.318771
990.310412,-74.335379
990.330781,-74.35265
990.35093,-74.37087
990.372237,-74.391546
990.393293,-74.413126
990.414159,-74.435616
990.434833,-74.458955
990.455375,-74.482796
990.475803,-74.507375
990.496109,-74.532463
990.516354,-74.557803
990.536555,-74.583433
990.556726,-74.609174
990.576878,-74.635079
990.597027,-74.660948
990.61717,-74.687043
990.637248,-74.713664
990.657273,-74.740377
990.677337,-74.766716
990.697462,-74.792849
990.717622,-74.818827
990.737855,-74.844261
990.75822,-74.868944
990.778728,-74.892986
990.799383,-74.916317
990.820162,-74.939252
990.841,-74.962072
990.861853,-74.984937
990.882681,-75.007998
990.903509,-75.03088
990.924466,-75.052801
990.945754,-75.073049
990.965978,-75.090637
990.986518,-75.107245
991.007289,-75.123275
991.028193,-75.139014
991.04919,-75.154451
991.070301,-75.169573
991.091559,-75.18398
991.111604,-75.19649
991.131953,-75.208119
991.152707,-75.218782
991.173919,-75.228398
991.194043,-75.236163
991.214881,-75.24274
991.236363,-75.248852
991.25643,-75.253816
991.277114,-75.258184
991.298633,-75.261664
991.319253,-75.264179
991.34138,-75.265849
991.363583,-75.266569
991.384431,-75.265779
991.405757,-75.26382
991.426822,-75.260582
991.448042,-75.255614
991.469718,-75.248913
991.490602,-75.24127
991.510921,-75.232915
991.53257,-75.22327
991.553933,-75.213265
991.575166,-75.203019
991.59628,-75.192548
991.617216,-75.181494
991.637802,-75.169466
991.657996,-75.156466
991.679384,-75.141566
991.700459,-75.125788
991.721325,-75.109566
991.742092,-75.093191
991.762866,-75.076929
991.783599,-75.060407
991.804281,-75.043881
991.825044,-75.027875
991.845993,-75.012615
991.867222,-74.998302
991.887257,-74.986139
991.907842,-74.975514
991.929038,-74.965949
991.950627,-74.957046
991.971015,-74.949806
991.992166,-74.943844
992.012637,-74.939766
992.032891,-74.937534
992.055172,-74.937638
992.076591,-74.939983
992.097119,-74.943217
992.118489,-74.947822
992.138554,-74.953845
992.159235,-74.962029
992.180578,-74.972748
992.201051,-74.985366
992.222387,-75.000607
992.243301,-75.016858
992.26391,-75.034212
992.284173,-75.052983
992.305495,-75.074607
992.326515,-75.097406
992.347316,-75.121069
992.367995,-75.145203
992.3886,-75.169597
992.409179,-75.194195
992.429687,-75.21931
992.450107,-75.244863
992.47047,-75.270715
992.490765,-75.297137
992.510962,-75.324001
992.531136,-75.350854
992.551328,-75.377613
992.571542,-75.404297
992.591779,-75.43089
992.61204,-75.457393
992.632332,-75.483702
992.652668,-75.509843
992.673061,-75.535556
992.693558,-75.560748
992.714139,-75.585658
992.734758,-75.610511
992.755446,-75.634732
992.77628,-75.65832
992.797253,-75.681219
992.818408,-75.703193
992.839841,-75.723816
