t,V
1306.73244,-23.616501
1306.752603,-23.267125
1306.772763,-22.900351
1306.792889,-22.514266
1306.812952,-22.106801
1306.833245,-21.668494
1306.8534,-21.203107
1306.873689,-20.699104
1306.893749,-20.159204
1306.913826,-19.568491
1306.933843,-18.917771
1306.953993,-18.185832
1306.974164,-17.356434
1306.99424,-16.408393
1307.014337,-15.298866
1307.03453,-13.966349
1307.054686,-12.33363
1307.074771,-10.275799
1307.094809,-7.62137
1307.11485,-4.345663
1307.134972,-0.839421
1307.155081,3.041877
1307.175125,10.14846
1307.195157,20.950655
1307.215271,30.340846
1307.23544,35.096481
1307.255501,36.713045
1307.275875,36.98648
1307.295955,36.623873
1307.316147,35.803577
1307.336332,34.515328
1307.35643,32.697036
1307.376484,30.264418
1307.396558,27.155775
1307.416584,23.513964
1307.436634,19.804533
1307.456748,16.34818
1307.476841,13.012862
1307.496856,9.484652
1307.516992,5.416006
1307.537211,1.147611
1307.557361,-1.894762
1307.577816,-3.732952
1307.598011,-5.249677
1307.618132,-7.156947
1307.638201,-9.580487
1307.658323,-12.1054
1307.678502,-14.448934
1307.698645,-16.526514
1307.718807,-18.326981
1307.73893,-19.849446
1307.759171,-21.120519
1307.779435,-22.156004
1307.799606,-22.979152
1307.819885,-23.626452
1307.84021,-24.120869
1307.86054,-24.485695
1307.880872,-24.742267
1307.90131,-24.90912
1307.921726,-24.999885
1307.942156,-25.027674
1307.962395,-25.003723
1307.982509,-24.93824
1308.002982,-24.836469
1308.023169,-24.707386
1308.043436,-24.553699
1308.063521,-24.381153
1308.083543,-24.192049
1308.103575,-23.987983
1308.123662,-23.770385
1308.143837,-23.540367
1308.164114,-23.298388
1308.184501,-23.044904
1308.204611,-22.784684
1308.224826,-22.512477
1308.245137,-22.228242
1308.265168,-21.936999
1308.285282,-21.632998
1308.305464,-21.315395
1308.32569,-20.982707
1308.345932,-20.633479
1308.366165,-20.265876
1308.386355,-19.877607
1308.406473,-19.466418
1308.426489,-19.029744
1308.446683,-18.556769
1308.466691,-18.050322
1308.486771,-17.496974
1308.506857,-16.88914
1308.526882,-16.217341
1308.54704,-15.458845
1308.567236,-14.595954
1308.587383,-13.604985
1308.607428,-12.452054
1308.627433,-11.082769
1308.647661,-9.402854
1308.667772,-7.357294
1308.688195,-4.896613
1308.708334,-2.281941
1308.728783,0.441547
1308.748911,3.760997
1308.769019,9.602497
1308.789059,17.773945
1308.80919,25.865122
1308.829302,31.436482
1308.849349,34.257651
1308.869582,35.343524
1308.889678,35.437957
1308.909881,34.876935
1308.930101,33.732851
1308.950257,31.973885
1308.970316,29.534186
1308.99041,26.363776
1309.010528,22.65766
1309.03061,18.940364
1309.050632,15.473229
1309.070778,12.062859
1309.090799,8.476263
1309.110961,4.478276
1309.131165,0.58771
1309.151198,-2.155087
1309.171467,-3.955978
1309.191804,-5.557472
1309.211968,-7.487363
1309.232052,-9.713539
1309.252141,-11.868607
1309.272282,-13.786989
1309.292438,-15.437219
1309.312659,-16.830291
1309.332902,-17.981346
1309.353086,-18.911146
1309.373111,-19.644272
1309.393201,-20.215085
1309.413324,-20.644922
1309.433491,-20.954451
1309.453796,-21.1621
1309.47411,-21.281439
1309.494295,-21.326091
1309.514483,-21.308067
1309.534727,-21.235689
1309.555164,-21.114884
1309.575469,-20.953356
1309.595626,-20.756927
1309.615841,-20.527981
1309.635842,-20.27335
1309.656081,-19.989464
1309.676213,-19.681783
1309.696256,-19.350628
1309.716569,-18.989626
1309.736789,-18.603748
1309.756904,-18.191565
1309.777226,-17.744331
1309.797401,-17.266622
1309.817407,-16.755341
1309.837517,-16.197871
1309.85768,-15.588239
1309.877848,-14.91909
1309.89797,-14.180524
1309.918005,-13.359671
1309.938194,-12.426545
1309.958312,-11.364703
1309.978343,-10.142521
1309.998545,-8.701855
1310.018806,-7.011293
1310.039059,-5.087821
1310.059102,-3.051467
1310.079503,-0.938764
1310.099672,1.283854
1310.119706,4.216418
1310.139753,8.939549
1310.15986,15.176449
1310.179877,21.720394
1310.199954,27.236691
1310.220152,30.934273
1310.240374,32.915528
1310.260607,33.639907
1310.28086,33.443369
1310.300998,32.475752
1310.321201,30.743678
1310.341366,28.216889
1310.361388,24.953698
1310.381457,21.260312
1310.401556,17.640078
1310.421678,14.216951
1310.441785,10.820915
1310.461873,7.23932
1310.481964,3.430261
1310.502331,-0.050715
1310.522429,-2.472442
1310.542817,-4.17057
1310.563124,-5.713662
1310.583362,-7.471832
1310.60343,-9.338966
1310.623457,-11.061868
1310.643514,-12.546474
1310.663563,-13.78693
1310.68371,-14.808264
1310.703971,-15.632644
1310.724021,-16.274158
1310.744106,-16.767129
1310.764224,-17.132719
1310.784418,-17.390584
1310.804427,-17.555761
1310.824532,-17.646358
1310.844999,-17.673343
1310.8653,-17.645263
1310.885459,-17.572129
1310.905793,-17.460078
1310.926177,-17.314645
1310.946524,-17.141101
1310.966626,-16.945516
1310.986978,-16.725307
1311.00724,-16.484863
1311.02745,-16.224975
1311.047635,-15.94632
1311.067812,-15.648888
1311.087987,-15.332584
1311.108162,-14.996926
1311.12833,-14.640516
1311.148476,-14.261499
1311.168585,-13.857515
1311.188642,-13.425586
1311.208942,-12.954454
1311.229154,-12.445694
1311.249287,-11.893433
1311.269374,-11.289226
1311.289488,-10.620966
1311.30951,-9.881596
1311.329786,-9.04354
1311.350092,-8.099161
1311.370227,-7.047317
1311.390381,-5.878729
1311.41089,-4.590561
1311.431158,-3.256672
1311.451421,-1.893454
1311.471575,-0.499146
1311.491981,1.04351
1311.512128,2.94966
1311.532259,5.695714
1311.552309,9.441458
1311.572455,13.892905
1311.592518,18.572574
1311.612659,22.940006
1311.63267,26.449225
1311.652694,28.926623
1311.672858,30.420642
1311.693091,31.032612
1311.713408,30.836025
1311.733593,29.851179
1311.753698,28.063345
1311.773864,25.475096
1311.794022,22.303657
1311.814199,18.983522
1311.834244,15.813123
1311.854421,12.722522
1311.874472,9.614606
1311.894547,6.346791
1311.91467,2.970278
1311.934753,-0.031943
1311.954929,-2.278577
1311.975167,-3.923257
1311.995459,-5.38699
1312.015682,-6.972717
1312.035786,-8.666917
1312.055951,-10.29012
1312.076115,-11.736752
1312.096147,-12.989143
1312.116238,-14.074509
1312.136429,-15.011664
1312.156696,-15.816885
1312.176987,-16.505374
1312.197234,-17.091578
1312.217357,-17.589247
1312.237619,-18.018665
1312.25796,-18.389193
1312.278316,-18.709223
1312.298617,-18.986564
1312.318782,-19.22805
1312.339152,-19.443504
1312.35925,-19.632742
1312.379433,-19.803839
1312.399637,-19.959967
1312.41981,-20.103021
1312.439902,-20.23518
1312.460329,-20.361172
1312.480577,-20.479148
1312.500587,-20.590837
1312.52079,-20.700189
1312.541147,-20.808016
1312.561617,-20.915286
1312.581668,-21.019779
1312.601781,-21.124488
1312.621947,-21.229517
1312.642164,-21.334915
1312.662421,-21.441019
1312.682708,-21.547937
1312.703037,-21.655258
1312.723404,-21.763454
1312.743786,-21.873049
1312.764164,-21.984459
1312.784529,-22.097803
1312.804881,-22.21305
1312.825234,-22.329787
1312.845611,-22.447537
1312.866024,-22.566132
1312.886474,-22.685695
1312.906964,-22.806198
1312.926967,-22.924957
1312.946999,-23.044738
1312.96707,-23.165298
1312.987196,-23.286181
1313.007395,-23.407027
1313.027664,-23.528196
1313.047991,-23.649893
1313.06838,-23.772055
1313.088809,-23.895463
1313.109259,-24.020393
1313.129735,-24.146672
1313.150243,-24.273978
1313.170289,-24.397978
1313.190431,-24.521305
1313.210682,-24.643755
1313.231051,-24.765178
1313.251565,-24.884283
1313.271729,-24.997664
1313.291925,-25.115764
1313.312243,-25.255764
1313.332296,-25.4315
1313.352466,-25.657889
1313.372822,-25.94011
1313.393105,-26.266768
1313.413151,-26.615781
1313.433227,-26.97156
1313.453512,-27.324829
1313.473621,-27.663995
1313.494048,-27.995868
1313.514316,-28.312946
1313.534409,-28.615439
1313.554817,-28.910236
1313.575038,-29.190566
1313.595049,-29.457068
1313.615357,-29.716486
1313.635436,-29.962448
1313.655803,-30.201938
1313.675884,-30.42897
1313.696161,-30.649254
1313.716644,-30.862692
1313.736766,-31.064458
1313.757065,-31.261143
1313.777539,-31.452556
1313.797622,-31.633536
1313.817877,-31.809836
1313.838309,-31.981126
1313.858341,-32.142439
1313.878562,-32.298817
1313.898966,-32.450853
1313.919531,-32.599434
1313.939632,-32.740535
1313.959868,-32.878915
1313.980221,-33.015044
1314.000701,-33.148304
1314.021327,-33.278462
1314.041467,-33.401955
1314.061734,-33.523147
1314.082127,-33.641843
1314.102655,-33.758053
1314.122659,-33.868677
1314.142768,-33.977588
1314.162981,-34.084759
1314.183298,-34.190299
1314.203705,-34.29459
1314.224195,-34.39767
1314.244778,-34.499218
1314.264792,-34.596082
1314.284892,-34.691693
1314.305093,-34.785611
1314.325409,-34.877705
1314.345842,-34.968145
1314.366373,-35.057407
1314.386979,-35.145932
1314.407628,-35.234254
1314.428314,-35.322304
1314.448348,-35.406989
1314.468448,-35.490633
1314.488636,-35.573057
1314.508907,-35.654569
1314.529244,-35.735349
1314.549648,-35.815434
1314.570102,-35.89507
1314.590609,-35.974222
1314.611164,-36.05277
1314.631797,-36.130269
1314.652508,-36.206972
1314.672557,-36.280733
1314.692631,-36.354483
1314.712722,-36.428265
1314.732835,-36.501893
1314.752974,-36.575495
1314.773138,-36.648728
1314.79337,-36.721065
1314.813682,-36.792398
1314.834084,-36.862699
1314.854566,-36.932251
1314.875114,-37.001126
1314.895731,-37.069283
1314.916399,-37.137229
1314.937091,-37.205094
1314.957815,-37.27267
1314.977836,-37.33756
1314.997899,-37.402038
1315.018001,-37.466326
1315.038126,-37.530534
1315.058282,-37.594437
1315.07848,-37.658014
1315.098718,-37.721269
1315.118993,-37.784295
1315.139291,-37.847343
1315.159602,-37.910429
1315.179921,-37.97366
1315.200248,-38.036935
1315.220595,-38.100056
1315.240979,-38.162811
1315.261423,-38.224896
1315.281925,-38.286555
1315.302479,-38.347746
1315.323074,-38.408746
1315.343689,-38.469805
1315.364307,-38.531074
1315.38493,-38.592366
1315.40559,-38.653219
1315.426301,-38.713645
1315.447066,-38.773534
1315.467127,-38.830618
1315.487231,-38.887557
1315.507348,-38.944607
1315.527469,-39.001745
1315.547615,-39.05856
1315.567817,-39.114912
1315.58804,-39.171364
1315.608276,-39.227809
1315.628523,-39.284356
1315.648767,-39.341101
1315.669022,-39.397802
1315.689301,-39.45427
1315.709632,-39.510192
1315.730027,-39.565569
1315.750476,-39.620529
1315.770968,-39.675332
1315.791465,-39.730385
1315.811965,-39.785363
1315.832505,-39.840026
1315.853083,-39.894365
1315.873718,-39.948182
1315.894403,-40.001739
1315.915114,-40.055233
1315.935843,-40.108706
1315.956592,-40.162036
1315.977386,-40.214946
1315.997415,-40.265746
1316.017451,-40.316684
1316.037489,-40.367756
1316.057506,-40.419373
1316.078299,-40.473191
1316.098338,-40.524264
1316.118464,-40.574523
1316.138676,-40.624046
1316.15896,-40.673127
1316.179275,-40.722237
1316.199589,-40.771536
1316.2199,-40.82096
1316.240218,-40.870377
1316.26056,-40.919609
1316.280931,-40.968721
1316.301317,-41.017865
1316.321712,-41.067071
1316.342103,-41.116508
1316.362489,-41.166073
1316.382887,-41.215549
1316.403316,-41.264804
1316.423768,-41.314013
1316.444248,-41.362978
1316.46477,-41.411672
1316.485319,-41.460327
1316.505875,-41.509037
1316.526456,-41.557563
1316.547064,-41.605926
1316.567708,-41.654134
1316.588353,-41.702534
1316.609014,-41.750749
1316.629716,-41.798656
1316.650453,-41.846449
1316.671211,-41.894097
1316.692012,-41.94143
1316.712024,-41.986513
1316.732077,-42.03151
1316.752122,-42.076823
1316.772145,-42.12246
1316.792152,-42.168291
1316.812161,-42.214165
1316.832179,-42.260002
1316.85223,-42.305493
1316.872349,-42.350323
1316.892546,-42.394625
1316.912802,-42.438517
1316.933109,-42.482185
1316.953452,-42.525512
1316.973855,-42.568453
1316.99429,-42.611359
1317.014728,-42.654429
1317.035143,-42.697914
1317.055527,-42.74169
1317.075907,-42.785523
1317.096284,-42.829537
1317.116665,-42.873477
1317.137076,-42.917228
1317.157529,-42.96062
1317.178026,-43.003831
1317.198545,-43.046963
1317.219106,-43.089706
1317.239708,-43.132344
1317.260312,-43.175174
1317.280911,-43.218067
1317.301533,-43.260757
1317.322189,-43.30327
1317.342877,-43.345609
1317.363594,-43.387805
1317.384338,-43.429926
1317.40508,-43.472295
1317.425794,-43.515036
1317.446487,-43.55797
1317.467183,-43.60094
1317.487877,-43.644007
1317.508599,-43.686762
1317.529375,-43.729181
1317.550187,-43.771416
1317.57104,-43.813385
1317.591065,-43.853352
1317.611131,-43.89306
1317.631229,-43.9327
1317.651335,-43.972375
1317.671453,-44.012016
1317.691573,-44.051877
1317.71167,-44.091951
1317.731761,-44.132209
1317.751838,-44.172545
1317.771953,-44.212441
1317.792135,-44.251935
1317.812362,-44.291164
1317.832638,-44.330079
1317.852954,-44.368863
1317.873278,-44.407771
1317.893576,-44.447121
1317.913838,-44.486695
1317.934096,-44.526417
1317.954326,-44.566547
1317.974538,-44.606695
1317.994781,-44.646592
1318.015056,-44.686384
1318.035352,-44.726068
1318.055679,-44.765569
1318.076024,-44.805138
1318.096359,-44.844898
1318.116709,-44.884416
1318.137117,-44.923498
1318.157568,-44.962455
1318.17805,-45.001182
1318.198571,-45.039746
1318.219111,-45.078301
1318.239664,-45.116817
1318.260222,-45.15547
1318.280767,-45.19432
1318.301295,-45.233429
1318.321793,-45.272836
1318.34231,-45.311898
1318.362897,-45.350402
1318.383572,-45.388257
1318.404354,-45.425391
1318.425191,-45.462508
1318.446002,-45.50011
1318.466735,-45.538529
1318.487372,-45.57766
1318.507979,-45.616886
1318.528586,-45.656212
1318.549187,-45.695593
1318.569817,-45.734775
1318.590459,-45.774082
1318.611089,-45.813556
1318.631735,-45.852822
1318.652454,-45.891326
1318.673298,-45.928976
1318.693307,-45.964819
1318.714211,-46.002772
1318.735036,-46.041528
1318.755777,-46.080895
1318.776501,-46.120131
1318.797296,-46.158662
1318.817299,-46.194675
1318.837399,-46.230229
1318.857525,-46.265928
1318.87762,-46.302044
1318.897668,-46.338571
1318.917681,-46.375351
1318.937715,-46.411747
1318.957814,-46.447759
1318.977964,-46.48349
1318.998168,-46.518869
1319.018413,-46.554149
1319.038664,-46.589551
1319.058899,-46.625194
1319.079098,-46.661253
1319.099257,-46.697621
1319.119384,-46.734317
1319.139483,-46.77127
1319.159563,-46.808386
1319.179652,-46.845373
1319.19978,-46.882081
1319.219945,-46.918642
1319.24014,-46.955027
1319.260383,-46.991033
1319.280691,-47.02666
1319.301023,-47.062417
1319.321328,-47.098509
1319.34162,-47.134637
1319.36191,-47.170961
1319.382154,-47.207819
1319.402361,-47.244868
1319.422575,-47.281813
1319.442829,-47.318407
1319.46315,-47.354559
1319.483525,-47.390452
1319.503943,-47.42618
1319.524348,-47.462304
1319.544707,-47.49884
1319.56503,-47.535726
1319.585297,-47.57316
1319.605523,-47.610877
1319.625739,-47.648609
1319.645992,-47.68594
1319.666326,-47.722726
1319.686705,-47.759356
1319.707143,-47.795494
1319.727646,-47.831387
1319.748147,-47.86757
1319.768618,-47.904047
1319.789072,-47.940581
1319.809563,-47.97676
1319.830106,-48.012753
1319.850645,-48.048997
1319.871161,-48.085501
1319.891651,-48.122286
1319.912104,-48.159498
1319.932512,-48.197049
1319.952917,-48.234519
1319.973355,-48.27179
1319.993809,-48.309155
1320.014255,-48.346629
1320.03471,-48.384064
1320.055187,-48.421375
1320.075687,-48.458603
1320.096218,-48.49559
1320.116805,-48.532181
1320.137436,-48.568662
1320.158099,-48.604866
1320.178816,-48.640807
1320.199551,-48.67686
1320.220258,-48.713299
1320.240918,-48.750156
1320.261551,-48.787203
1320.282161,-48.824543
1320.30275,-48.862008
1320.323375,-48.899081
1320.344058,-48.935813
1320.364793,-48.972295
1320.385557,-49.008688
1320.406352,-49.044925
1320.427158,-49.081265
1320.447954,-49.117774
1320.468744,-49.154349
1320.489533,-49.191094
1320.510288,-49.22823
1320.531003,-49.265776
1320.551671,-49.3037
1320.572324,-49.341709
1320.593001,-49.379395
1320.613767,-49.416305
1320.634643,-49.452583
1320.654647,-49.486745
1320.674704,-49.520829
1320.694729,-49.555505
1320.715624,-49.592474
1320.736449,-49.63006
1320.757196,-49.668301
1320.777899,-49.706733
1320.798614,-49.745025
1320.81938,-49.782882
1320.840205,-49.820455
1320.861064,-49.857903
1320.881958,-49.89516
1320.902858,-49.932673
1320.923699,-49.970844
1320.9445,-50.009169
1320.965314,-50.047381
1320.986151,-50.085472
1321.007036,-50.123204
1321.027966,-50.160738
1321.047974,-50.196517
1321.068922,-50.234282
1321.089856,-50.272139
1321.110794,-50.310102
1321.131707,-50.348407
1321.152595,-50.386919
1321.173483,-50.425413
1321.194406,-50.463583
1321.21443,-50.499733
1321.234504,-50.535509
1321.254623,-50.571241
1321.274698,-50.607747
1321.295619,-50.646875
1321.316463,-50.686541
1321.337289,-50.726126
1321.358176,-50.765134
1321.378191,-50.801895
1321.398255,-50.838494
1321.418343,-50.875017
1321.438448,-50.911525
1321.458554,-50.948179
1321.478648,-50.984969
1321.498764,-51.021516
1321.518893,-51.058299
1321.538971,-51.095668
1321.558996,-51.133421
1321.579014,-51.171099
1321.599071,-51.20846
1321.619162,-51.245774
1321.639254,-51.283217
1321.659353,-51.320639
1321.679423,-51.358699
1321.700357,-51.39938
1321.721245,-51.440233
1321.742148,-51.480951
1321.763075,-51.521584
1321.783089,-51.559984
1321.803183,-51.597727
1321.823358,-51.635079
1321.843547,-51.672634
1321.863734,-51.710255
1321.883897,-51.748291
1321.904014,-51.786813
1321.924075,-51.825854
1321.944116,-51.864865
1321.964214,-51.90326
1321.98442,-51.940782
1322.004723,-51.977706
1322.025153,-52.013656
1322.045679,-52.049173
1322.066289,-52.084113
1322.086973,-52.118791
1322.107656,-52.153686
1322.128345,-52.188498
1322.149039,-52.223603
1322.169644,-52.259526
1322.190195,-52.295688
1322.210745,-52.3318
1322.231323,-52.367734
1322.251939,-52.403418
1322.272622,-52.438517
1322.293418,-52.472854
1322.314305,-52.506827
1322.33524,-52.540543
1322.355242,-52.5722
1322.375316,-52.603498
1322.39543,-52.634729
1322.415552,-52.666001
1322.435681,-52.697273
1322.45582,-52.728524
1322.475962,-52.759867
1322.496115,-52.791039
1322.51632,-52.821906
1322.53659,-52.85231
1322.556953,-52.882185
1322.577391,-52.91176
1322.597872,-52.941186
1322.618375,-52.970633
1322.638843,-53.000522
1322.659253,-53.030744
1322.679637,-53.061124
1322.699987,-53.091855
1322.720307,-53.122692
1322.740645,-53.153337
1322.761036,-53.183639
1322.781492,-53.2136
1322.802006,-53.243294
1322.822555,-53.272897
1322.843138,-53.30235
1322.863702,-53.332228
1322.88419,-53.362655
1322.904622,-53.393311
1322.925067,-53.423785
1322.945548,-53.454061
1322.966084,-53.48399
1322.986691,-53.513494
1323.007381,-53.542638
1323.028086,-53.571949
1323.048766,-53.601446
1323.069448,-53.630848
1323.090163,-53.660177
1323.110865,-53.689681
1323.131581,-53.718963
1323.152369,-53.747821
1323.173214,-53.776519
1323.194109,-53.804784
1323.215135,-53.83226
1323.235216,-53.858024
1323.255311,-53.884004
